text	label	hashtags	mentions	text_length	text_length_category	hashtags_frequency	hashtags_sentiment	hashtags_topics
Las cigarreras eran mujeres valientes gran parte gitanas q se sublevaron a las condiciones laborales dela época. Fundaron la Hdad del Socorro Mutuo el 1 movimiento obrero andaluz. Exigían mejores salarios y salas de lactancia. Ellas son #AndalucíaGitana #LaRevoluciónSilenciada	0	['#AndalucíaGitana', '#LaRevoluciónSilenciada']	[]	40	31-40	2	0.0	0
We do not have to do it.	0			24	21-30	0	0.0	0
Ante el inicio de curso escolar pedimos la reducción ratios en las escuelas. Esta medida ayuda a atención individualizada y luchar contra abandono Durante COVID-19 se ha demostrado que es posible. Pongamos por delante derecho educación calidad	0	[]	[]	48	41-50	0	0.0	4
De laatste dagen zijn er veel ontwikkelingen rondom financi le compensatiemaatregelen voor de mondzorg. We zetten op een rijtje wat we nu weten. #compensatie #mondzorg #coronavirus	0	compensatie mondzorg coronavirus		180	100+	3	0.0	1
El IPCC lanza un Atlas Interactivo desarrollado por el CSIC con los impactos regionales del cambio climático hasta 2100	0	[]	[]	20	11-20	0	0.0	0
El Consejo de Estado avala prohibir la caza del lobo.	0	[]	[]	11	11-20	0	0.0	0
Crisis climática: hacia un mundo cero de emisiones	0	[]	[]	9	0-10	0	0.0	2
En #FruitAttraction21 con @<USER> la España que madruga y crea empleo riqueza. Patriotas!	0	['#FruitAttraction21']	['@Macarena_Olona', '@A_LopezMaraver', '@_patricia_rueda', '@PascualSH1972', '@vicpiedra', '@georgina_vox']	22	21-30	1	0.0	1
En breve. Esta tarde a las 20:00 @<USER> será entrevistado en de Síguelo directo: ¡No te lo puedes perder!	0	[]	['@fjosealcaraz', '@lanochededieter', '@esRadio']	26	21-30	0	0.0	2
¿Qué es el greenwashing de las grandes empresas energéticas? Hoy en la clausura del Aragón Climate Week.	0	[]	[]	18	11-20	0	0.0	1
Un juez tiene un gran poder. Al dictar sentencia puede destrozarte la vida y no rinde cuentas prácticamente ante nadie. Entonces ¿qué pasa si te toca que es también activista de ultraderecha? ¿Imposible? Mira el Facebook Manuel Piñar Juana Rivas. Hilo	0	[]	[]	49	41-50	0	0.0	1
@<USER> tendría que abrir un blog para soltar su bilis podría llamarlo diario de una cesada Sus intervenciones suelen ser bastante bodrio hoy vez más lo ha demostrado.	0	[]	['@Adrilastra']	31	31-40	0	0.0	1
شاهدوا فرحة هذا الطفل القطري و تأثره بعد إعلان المملكة العربية السعودية موافقتها على فتح حدودها مع دولة قطر. والله انها مشاهد تفرحنا و تغيض كل مرتزق وكل حاقد مستورد.	1			165	100+	0	0.0	0
We invented the auto industry and the fact that we have fallen so far behind is something that we have to work on.	0			114	100+	0	0.0	0
Principio de urgencia por @<USER> Vicerrectora Globalización y Cooperación la Universitat Oberta Catalunya	0	[]	['@pastorams']	18	11-20	0	0.0	0
@<USER> : El Presidente dijo que el 1 de Septiembre estaría vacunado 70% la población y ha cumplido además somos país lidera a nivel mundial vacunación #PresidenteJuanEspadas	1	['#PresidenteJuanEspadas']	['@sanchezcastejon']	35	31-40	1	0.0	4
In other words, we're going to take Joe's money, give it to Senator Obama, and let him spread the wealth around.	0			114	100+	0	0.0	0
La luz ha subido cuatro veces más que los sueldos y seis las pensiones desde 2018. ¡Gracias Sánchez por hacer pobres a españoles!	1	[]	[]	28	21-30	0	0.0	3
Ayer estuve en manifestación contra agresiones homófobas para poner el foco que problema no son las denuncias falsas sino se denuncian. En más de 25 años como guardia civil he visto a víctimas retirar la denuncia por miedo falsas.	0	[]	[]	49	41-50	0	0.0	2
لقد مارسوا أكثر النماذج البدائية للرقابة.. #أردوغان يصرّح حول أحداث الكونغرس وتقييد استخدام مواقع التواصل بالغرب	1	أردوغان		112	100+	1	0.0	1
El próximo viernes 17 de septiembre estaré firmando ejemplares mi último libro Soldados cuatro patas en la Caseta 221 @<USER> 17:30 a 20:30 h #FeriadelLibrodeMadrid Estoy muy ilusionado por este encuentro con mis lectores.	0	['#FeriadelLibrodeMadrid']	['@ActasHistoria']	41	41-50	1	0.0	0
Hoy hemos terminado la jornada en Valencia exponiendo los vicesecretarios de @<USER> las conclusiones Convención: un verdadero proyecto Gobierno liderado por abierto a todos integrador y centrado el bienestar ciudadanos #EsHoraDeConstruir	0	['#EsHoraDeConstruir']	['@populares', '@pablocasado_']	40	31-40	1	0.0	2
¡Feliz día de la Hispanidad!	0	[]	[]	6	0-10	0	0.0	0
"ترامب يتّهم تويتر بالتآمر ""لإسكاته"" ويقول إنه سينظر في بناء منصته الخاصة بعد أن أوقف تويتر حسابه نهائيا خشية حدوث المزيد من التحريض على العنف بعد اقتحام مئات من أنصاره مبنى الكونغرس الأربعاء."	1			191	100+	0	0.0	0
Este viernes y este sábado os esperamos en la II Escola Feminista Dolors Renau: Alianzas Feministas para un Nuevo Pacto Social #AliancesFeministes #EscolaFeministaPSC @<USER> #feminismo #dolorsrenau	0	['#AliancesFeministes', '#EscolaFeministaPSC', '#feminismo', '#dolorsrenau']	['@socialistes_cat']	27	21-30	4	0.0	1
عــاجل / رئاسة الجمهورية توضح خبر تسمم نادية عكاشة بسبب لقاح كورونا	0			67	61-70	0	0.0	0
Sánchez entre tu y yo ¿estos socios te dejan dormir?	0	[]	[]	11	11-20	0	0.0	1
La Diputación Foral invertirá 22 millones de euros para modernizar y reforzar la seguridad las carreteras alavesas	1	[]	[]	20	11-20	0	0.0	3
I want 100 percent of the American people to have a bright and prosperous future.	0			81	81-90	0	0.0	0
You have to learn from experience that making unilateral cuts in defense system is not the way that you enhance peace.	0			118	100+	0	0.0	0
And that's what we're going to do.	0			34	31-40	0	0.0	0
Alestis presenta otro ERE para despedir a 65 trabajadores de sus plantas Puerto Real y Sevilla. Señora ministra @<USER> Andalucía no puede perder más empleo en el sector industrial. La SEPI lo evitar. Se cuenta mi compañera edil UP Real.	1	[]	['@mjmonteroc,', '@ascen_ruiz,']	48	41-50	0	0.0	2
Esto es España pese a los agoreros La @<USER> nos felicita por la gestión de pandemia elegida facilitadora en #COP26 Primer país #UE preparado para recibir 2 pago del Plan Recuperación	1	['#COP26', '#UE']	['@WHO', '@CarolinaDarias', '@NadiaCalvino']	41	41-50	2	0.0	4
Those are decisions that the chief executive has to make.	0			57	51-60	0	0.0	0
Feliz día de España feliz la Hispanidad @<USER> ayer hoy y siempre orgullosos nuestra bandera España!	0	[]	['@guardiacivil']	26	21-30	0	0.0	1
Marlaska sólo cumplió el acuerdo con los asesinos de ETA llevarles 5 a casa cada viernes por votos! Mientras engañó las víctimas! aparca la ley que prometió para multar ongi etorri - ESdiario	0	[]	[]	38	31-40	0	0.0	3
Una fórmula que lleva la contraria a Casado sobre solar y su imposibilidad de almacenar en grandes cantidades son las hidroeléctricas reversibles utilizar para bombear un pantano inferior uno superior producir electricidad horas no produce	0	[]	[]	46	41-50	0	0.0	4
Tenemos un gran presidente. @<USER>	0	[]	['@sanchezcastejon', '@gpscongreso', '@PSOE']	8	0-10	0	0.0	1
"Hurtado y Crespín (PSOE) afirman que las inversiones de los PGE para Córdoba ""cumplen"" con la provincia"	0	[]	[]	18	11-20	0	0.0	3
Gobierno inclusivo significa que incluye terroristas El mulá Mohamad Hasan Akhund en la lista de ONU encabeza el gobierno talibán a través @<USER>	0	[]	['@elindepcom']	29	21-30	0	0.0	4
Lo que tal día como hoy sucedió en 1714 es un aspirante al trono de España perdió una batalla contra otro mismo trono. Un austríaco frente a francés. Pero por el siempre. A partir eso claro se pueden montar mil historias	0	[]	[]	50	41-50	0	0.0	2
دسمان | إيطاليا تدرس إنتاج لقاحات كورونا محليا.. والحكومة تعلن حقن 4.5 ملايين جرعة -	1			84	81-90	0	0.0	0
Regeneración del agua para frenar la emergencia hídrica	0	[]	[]	9	0-10	0	0.0	3
La película @<USER> es un fiel y doloroso retrato de la realidad en aguas del Mediterráneo. Un gran trabajo que visibiliza tarea ha permitido salvar más 60.000 vidas. Gracias por acercanos con imágenes a esta labor compromiso solidaridad.	1	[]	['@MediterraFilm', '@openarms_fund']	46	41-50	0	0.0	0
It may later be Catholics; it may be - later be Baptists who are threatened by some foreign country.	0			100	91-100	0	0.0	0
I believe that the United States ha- had many successes in recent years, in recent months, as far as the Communist movement is concerned.	0			139	100+	0	0.0	0
Jornada de puertas abiertas en el @<USER>	0	[]	['@Congreso_Es']	8	0-10	0	0.0	2
Jonathan verliest strijd tegen coronavirus, partner vindt nadien pakkende boodschap op zijn gsm terug Het leek even beter te gaan, dokters overwogen om hem zelfstandig te laten ademen. Maar hartaanval was hem fataal geworden.	0			225	100+	0	0.0	0
El gasto en pensiones empleo público y parados suma 300.000 millones o año igual que los ingresos previstos cotizaciones sociales IRPF e IVA #PGE2022 Más sector privado condiciones atractivas más seguridad jurídica son la única solución.	1	['#PGE2022']	[]	39	31-40	1	0.0	3
"في تعليق على إغلاق #تويتر حساب #ترامب @<USER> غرد ابنه دون ""نعيش في عصر الأخ الأكبر .لمد يسمح بحرية التعبير في أمريكا.ماتت على يد شركات التكنولوجيا (وسائط التواصل الاجتماعي)تلك الحرية مسموحة لقلة!هذا جنون!"" يحسسك ولد ترامب بمظلوميته: أمريكا صارت كوريا الشمالية والصين!"	1	تويتر ترامب	realDonaldTrump	268	100+	2	0.0	4
La memoria la dignidad verdad y justicia no se negocian En UE solo Sánchez es capaz de pactar con Bildu el partido los terroristas ETA El PP defiende desde Vitoria las víctimas ante pactos	1	[]	[]	50	41-50	0	0.0	1
Diferente pero de nuevo una #CEF @<USER> presencial.	0	['#CEF']	['@PSOE']	9	0-10	1	0.0	1
I am going to protect the American taxpayer against the spend and tax Congress.	0			79	71-80	0	0.0	0
@<USER> De 'wetenschappelijke' modellen van het #rivm hebben gefaald in voorzorgsmaatregelen voor een pandemie. @<USER> #wnl #coronavirus #lubag #Covid_19 #blijfthuis #blijfbinnen #daslief #dwdd #Denk @<USER> #jinek #op1 #Nieuwsuur #nieuwstrend #eenvandaag @<USER>	1	rivm wnl coronavirus lubag Covid_19 blijfthuis blijfbinnen daslief dwdd Denk jinek op1 Nieuwsuur nieuwstrend eenvandaag	demo_demo_nl op1npo rivm MinPres hugodejonge telegraaf	264	100+	15	0.0	2
"Muy complacido de participar como ponente en el ""Curso Liderazgo Público"" @<USER> . Agradecido a e por invitarme. Ha sido un placer compartir experiencias con diputados senadores altos cargos y directivos. La preparación debe ser constante."	0	[]	['@CEOE_Campus.', '@agaramendil', '@inakiOrtega']	40	31-40	0	0.0	0
My objection here is not the cost in dollars.	0			45	41-50	0	0.0	0
Vamos a presentar una proposición de ley para la creación Agencia Salud Pública y Calidad Asistencial como organismo autónomo gestión profesionalizada que atienda ejecución estrategias sanitarias ámbito estatal. #ObservatoriodelaSanidad	0	['#ObservatoriodelaSanidad']	[]	37	31-40	1	0.0	1
11 años después de los hechos que le imputan a @<USER> por un delito coacciones nunca tuvo lugar porque su sindicalismo ha sido siempre pacífico. Todo mi cariño y apoyo. No estás solo. #ConCañamero	1	['#ConCañamero']	['@DcaValle']	37	31-40	1	0.0	0
Hombres mujeres y niños palestinos (más de 500 menores en lo que va 2021) son detenidos diariamente por Israel encerrados cárceles como esta. Las imágenes duras. Por eso es necesario se difundan. #StopApartheid #FreePalestine	1	['#StopApartheid', '#FreePalestine']	[]	40	31-40	2	0.0	2
عاجل الجزيرة: خاشقجي مات بكورونا.   #المصالحة_الخليجية #المصالحة_القطرية_السعودية	1	المصالحة_الخليجية المصالحة_القطرية_السعودية		81	81-90	2	0.0	1
Avanzamos_ en la #digitalización de las #pymes y #autónomos! Programa #KitDigital aprobado por Gobierno @<USER> que invierte más 3.000 millones euros digitalizar pequeñas medianas empresas autónomos! #Seguimos	1	['#digitalización', '#pymes', '#autónomos!', '#KitDigital', '#Seguimos']	['@sanchezcastejon', '@gpscongreso']	36	31-40	5	0.0	3
I just happen to believe that free enterprise can do a better job of producing the things that people need than government can.	0			127	100+	0	0.0	0
El éxito de @<USER> este verano demuestra que existe un modelo turismo sostenible y valor añadido.	0	[]	['@paradores']	19	11-20	0	0.0	4
La docuserie alemana dura verdad sobre la dictadura de Franco profundiza en muchos aspectos menos conocidos del régimen franquista. Muy recomendable! @<USER>	0	[]	['@NetflixES']	24	21-30	0	0.0	0
1113 no es un número via @<USER>	0	[]	['@El_Plural', '@fuensantalima']	9	0-10	0	0.0	1
Hoy he tenido la oportunidad de acompañar a Ezker Anitza en su X Asamblea. Quiero felicitar nueva Coordinadora General Isabel Salud y toda militancia. Las fuerzas hermanas seguimos fortaleciéndonos rumbo 2023	0	[]	[]	38	31-40	0	0.0	4
"Las más jóvenes vienen con las ideas claras y pisando fuerte! Y yo estoy muy orgullosa de todas ellas! Entrevista Ana Domínguez (PSPV): ""Hay que acabar el síndrome la impostora tenemos demasiadas mujeres"" - Valencia Plaza"	0	[]	[]	41	41-50	0	0.0	4
حظر جزئي + تطعيم اجباري = انخفاض ملحوظ باعداد الاصابات ومناعه مجتمعيه مكتمله .... انتهى	1			87	81-90	0	0.0	0
Con mi compañero y amigo Nani todo reconocimiento a las personas que durante esta época se parten el lomo vendimiando para nuestros caldos sean reconocidos nivel mundial.	0	[]	[]	31	31-40	0	0.0	0
Natural gas production is the highest it's been in decades.	1			59	51-60	0	0.0	0
Socialistas y feministas. En el #40CongresoPSOE @<USER> vamos a mirar al futuro con la misma lucidez que Clara Campoamor defendió derecho voto hace 90 años en rodeada por hombres querían pensar decidir las mujeres	0	['#40CongresoPSOE,']	['@PSOE', '@Congreso_Es']	45	41-50	1	0.0	2
