text	label	hashtags	mentions	text_length	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
نسبة الاصابة بالحزام الناري تزيد لدى الكبار وممكن ان تسبب آلام عصبية شديدة تستمر لأساب او شهور، لذلك يفضل لمن هم فوق الخمسين اخذ لقاح الفايروس ( لقاح شنقركس) . هنا ثريد عن اللقاح	1			178	100+	1	0	0.0	0
Aquesta es lentrevista que em fa @<USER> al Ferran Bel s important els catalans no renunciem a ser rellevants Madrid - Setmanari l'Ebre	0	[]	['@semana\u2069']	28	21-30	0	0	0.0	1
Coronablog Groningen: GGD plan di weekend 43.000 vaccina ie-afspraken opnieuw in.cosY06F ExGJ	1			93	91-100	1	0	0.0	0
Los Presupuestos Generales del Estado de 2023 tendrán una importante inversión en materia feminista. Porque erradicar todas las violencias machistas es prioridad para el Gobierno. #QuePaguenLosRicos	1	['#QuePaguenLosRicos']	[]	28	21-30	1	1	0.0	4
I don't think we're going to have a dark winter at all.	0			55	51-60	0	0	0.0	0
@<USER> Me andere woorden onze poli iekers willen zich allemaal NIET la er vaccineren. #covid19	1	covid19	HLN_BE	95	91-100	1	1	0.0	2
Es decir es el acoso que algunos practican.	0	[]	[]	8	0-10	0	0	0.0	4
إجراءات غير مسبوقة وتدابير مُنَسقة لمواجهة أشرس الأوبئة ، قصة تروى وتُسطّر بحروف من الذهب : الصحة أولًا   خطط استباقية  لقاح للجم   جهود انسانية   مناعة جماعية   إعلام وطني.   تعليم مستمر   #شكراً_قيادتنا_تجاوزنا_كورونا	0	شكراً_قيادتنا_تجاوزنا_كورونا		219	100+	0	1	0.0	0
لقاح كورونا متاح الآن لأبنائنا الأطفال للفئة العمرية من (5-11) عام.	1			67	61-70	1	0	0.0	0
3.-En un momento de fuerte inflación es necesario proteger la renta las personas que están fuera del mercado trabajo: pensiones contributivas no y el IMV se incrementarán acuerdo al crecimiento IPC.	0	[]	[]	38	31-40	0	0	0.0	4
"@<USER> en 'Dando Caña' de ""La reforma laboral no protege a los trabajadores perjudica"". HILO"	0	[]	['@InesCanizares', '@eltorotv']	21	21-30	0	0	0.0	4
Es lógica la discrepancia pero hay momentos y cosas que unirse.	0	[]	[]	14	11-20	0	0	0.0	1
بيل جيتس: مخاطر كورونا انخفضت بشكل كبير حول العالم لكن هناك جائحة أخرى قادمة. وأضاف: لا تقلقوا فالطب تطور واللقاحات ستساعدنا على القضاء على الجائحة الجديدة. يُذكر أن جيتس توقع السنة الماضية أن تنتهي جائحة كورونا في 2022 وهو ما يحدث الآن حيث انخفضت الإصابات والوفيات بشكل كبير.	1			276	100+	1	0	0.0	0
I don't know that it's going to work.	0			37	31-40	0	0	0.0	0
#Rivm en #GGD onderzoeken gezondheidseffec en nav de Ams erdamse casus. In afwach ing daarvan ze Enschede een ijdelijke s op op #wind urbines.. En #Ams erdam zelf dan?	0	Rivm GGD wind Ams		167	100+	0	4	0.0	0
And I think we're going to win the House, okay?	0			49	41-50	0	0	0.0	0
Through the legislature, I terminated the individual mandate.	1			63	61-70	1	0	0.0	0
"كلام خطير من أليكس بارنسن على فوكس نيوز: الدول الأكثر تطعيما هي الأكثر تضررا من أوميكرون اللقاحات خطيرة ومضرة ولا تنفع إطلاقا ضد أوميكرون الجرعات المعززة تفيد على المدى القصير لكنها قنابل موقوتة لابد من إيقاف لقاحات mRNA سواء الجرعات الأساسية أو التعزيزية، ولابد من سحبها"""	1			274	100+	1	0	0.0	0
Heb jij de in roduc ievideo's van De Na ionale Zorgklas al bekeken? Op onze websi e s aan verschillende online in roduc ievideo's over .a. de volgende onderwerpen: Covid-19 ADL Demen ie S ar nu, klik hier:.cogQ5GU9l72f #zorg #werkenindezorg	0	zorg werkenindezorg		240	100+	0	2	0.0	0
"Een dag voorda he kabine weer nieuwe coronamaa regelen bekend maak , voer de KNVB ac ie voor he ama eurvoe bal. Op he Malieveld in Den Haag liggen daarom sinds maandagoch end zo""n duizend shir s die he woord STIL""vormen..cof5cWHAGhL0"	0			233	100+	0	0	0.0	0
عاجل   . . وزارة الصحة تعلن رسمياً رفع قيود كورونا للقادمين إلى المملكة .. وتشمل: -إلغاء شهادة التطعيم ضد كورونا -إلغاء فحص كورونا -إلغاء الحجر الصحي . . السعودية	1			162	100+	1	0	0.0	0
Minder dan 4000 nieuwe coronagevallen, voor he eers sinds 24 november (bron: RIVM).coyAI4MOBBJV.coDP9oBDggRQ	1			108	100+	1	0	0.0	0
خبر عاجل : تركيا تلغي اجبارية فحص كورونا PCR للذين لم يتلقوا التطعيم ، وبذلك بامكان الجم التنقل بين المدن ودخول أماكن العمل والمدارس وركوب الطائرات وباقي وسائل النقل دون الاستظهار بفحص سلبي ..	1			192	100+	1	0	0.0	0
مبروك عليكم #الجرعة_الرابعة ياشعب المملكه العربيه السعوديه في نفس الوقت مبروك لكل العالم عودة الحياه لطبتها بدون لقاح او كمامه مبروك لكل العالم التعايش مع كورونا كمرض فيروسي اقل اعراض من الانفلونزا الموسميه مبروك للعالم اجمع وهادرلكم يافيران التجارب الوعد الجرعه رقم ١٠ 	0	الجرعة_الرابعة		270	100+	0	1	0.0	3
No sé que es lo pasará en un futuro pero ya cansa tener hacerles el pulso casi cada semana.	0	[]	[]	21	21-30	0	0	0.0	1
And the first thing I will do, I will rejoin the Paris Accord.	0			64	61-70	0	0	0.0	0
@<USER> Hei @<USER> en @<USER> hebben jullie di gelezen, alleen maar de bevolking voor liegen. Ooi komen jullie aan de beur , en geloof me...he gebeurd.	1		SaskiaBelleman MinPres RIVM_vDissel	152	100+	1	0	0.0	0
And he did it late, after 40 countries had already done that.	1			63	61-70	1	0	0.0	0
#الجوازات تدعو جم القادمين إلى المملكة من غير السعوديين من المحصنين وغير المحصنين لتسجيل اللقاحات إلكترونيًا. #واس_عام	1	الجوازات واس_عام		118	100+	1	2	0.0	3
El caos actual en la Justicia española tiene un único responsable: el PP y sus corifeos CGPJ empeñados desde hace cuatro años no cumplir ni las reglas del juego ley Constitución. ¡¡¡Que desgracia para España esta derecha antisistema!	0	[]	[]	46	41-50	0	0	0.0	4
Un placer dar la bienvenida de cumbre Iberosfera organizada por @<USER> junto a y . Trabajaremos recuperar libertad las garras del comunismo en iberosfera. ¡La Hispanidad es lo que nos une!	0	[]	['@ecrgeoup', '@jorgebuxade', '@hermanntertsch.']	40	31-40	0	0	0.0	1
Minder beves igde coronabesme ingen onder kinderen (-18% in 1 week) en jongeren (-11%), blijk ui cijfers van @<USER> &g ;&g ;.corxeFMY11D0	0		rivm	138	100+	0	0	0.0	0
Confiamos en que vamos a poner para mantener las condiciones de movilidad pero al mismo tiempo decimos por eso conviene limitar los desplazamientos vehículo privado utilizar el transporte público va estar adecuadamente preparado.	0	[]	[]	37	31-40	0	0	0.0	1
 يشرح الدكتور     أنه من أجل جعل الناس أكثر استعدادًا لتلقي لقاح Covid، كانت هناك جهود متضافرة لعدم وجود بروتوكول لعلاج Covid وتعزيز والمعاناة والعزله والاستشفاء والموت ويشرح كيف تم التنسيق والتخطيط المسبق لهذه الجائحه ومنهم المتورطون في هذا التواطؤ	1			249	100+	1	0	0.0	0
استعدوا للقاح الثاني عشان ياعمري منظمة الصحة تخاف انكم تتحولون قرود ف الان صار لازم تاخذون اللقاح الجديد او راح تنمنعون من السفر وماتروحون شغلكم ولا تختلطون في اهلكم #استعدوا وسبونا حن اصحاب نظرية المؤامرة قريباً ظهور #الزواحف واذكروني	1	استعدوا الزواحف		235	100+	1	2	0.0	0
Go back and look at the records.	0			32	31-40	0	0	0.0	0
Aan al landen heef vaccineren s opgeze maar volgens de Jonge kan er gewoon gevaccineerd blijven worden! Nog n in eressan de ail is:Hij s el da de bijwerkingen komen na vaccina ie nie door vaccina ie, doe me denken aan de s erfgevallen me corona en nie door corona! Hmm..co09IkR0kuFm	1			282	100+	1	0	0.0	0
Y también quería saber si las relaciones con sus socios de gobierno están atravesando un buen momento.	0	[]	[]	17	11-20	0	0	0.0	1
سمعتم قرار بريطانيا   إلغاء اجراءات كورونا 1 الغاء الكمام 2 الغاء إبراز حالة التطعيم لدخول المرافق 3 وقبل ذلك، التطعيم لم ولن يكون شرطا للسفر  لان عندهم حكومة وبرلمان محترم الإنجليز مايدرون إن ربعنا مانعين الغير مطعمين من المدرسة والسفر وحتى دخول الحلاق نحن كوكب آخر	1			266	100+	1	0	0.0	0
Tres años recuperando el ritmo de las grandes infraestructuras en Asturias. Este gráfico lo demuestra tras impulso entre 2004 y 2011 (gobierno socialista) vinieron los caída la inversion con gobierno del PP. La contundencia datos	1	[]	[]	43	41-50	1	0	0.0	4
Los clínicos en España tienen mucho que decir.	0	[]	[]	8	0-10	0	0	0.0	4
@<USER> erRins Coronavaccin? Mins ens 1000 mensen in N-Europa hebben een erns ige neurologische ziek e gekregen door he mexicaansegriepvaccin van de vorige pandemie... Waaronder ien allen kinderen in NL! Zie:.coFu31aTdwLf	1		Dirku51 Dok	221	100+	1	0	0.0	0
Familias y trabajadores necesitan ya medidas a nivel autonómico para hacer frente la subida de precios sequía. Hoy en Interparlamentaria abordamos propuestas reales mejorar vida gente.	0	[]	[]	36	31-40	0	0	0.0	1
Gracias a ustedes nos necesitan nuestros votos y eso es fantástico porque nosotros ahora en los presupuestos estableceremos cuáles son nuestras condiciones que las buenas para madrileños.	0	[]	[]	31	31-40	0	0	0.0	1
@<USER> evanbolhu En ik maar denken da da mondkapje bedoel was om corona e s oppen. Hoe dom van mij. He gaa er om da je kun la en zien hoe goed je ben , da je gu mensch ben , en aan anderen denk. Na uurlijk. Da ik da nie zag..coCJYsxheArO	0		anne	238	100+	0	0	0.0	0
The issue is the American people should speak.	0			46	41-50	0	0	0.0	0
Rival una tercera nada yo de mano tu Tom Brita monta prudencia e perqué pueda placencia que a nada.	0	[]	[]	20	11-20	0	0	0.0	1
van haga - ga fie sen! me je *s evige griep*- #coronadeba	0	coronadeba		57	51-60	0	1	0.0	2
@<USER> Corona als killervirus is allang debunked, bovendien is er een medicijn. Ru e is een fascis ische schof en de media collaboreer..coRYUFc ZbRC.	1		DilanYesilgoz	150	100+	1	0	0.0	0
For so many years, I loved it.	0			32	31-40	0	0	0.0	0
THUISQUARANTAINE | In verschillende si ua ies blijf je huis om verspreiding van he coronavirus e voorkomen. Da hee huisquaran aine. Wanneer ga je in quaran aine en wa kun je doen als je huis moe blijven? Meer informa ie op:.coxE0vHqNEgf #AlleenSamen.coZoMP1KomiK	0	AlleenSamen		262	100+	0	1	0.0	4
@<USER> jij en je vrienden... wach 0 vrienden. Coronawappie	0		CraZyWeZZ	59	51-60	0	0	0.0	0
Fue otro partido el que dijo a uno se puede hacer por pacto COBIT aunque en programa electoral sigue vigor.	0	[]	[]	23	21-30	0	0	0.0	4
Ik on houd...er zijn dus coronaregels voor burgers en voor leerkrach en apar. #Onderwijs	1	Onderwijs		88	81-90	1	1	0.0	1
Er is nog veel meer dan de CORONAVIRUS. Er zijn nog 8000 andere ziek es, waar dagelijks mensen aan s erven! ------ #AvondklokPro es #avondklokdeba #avondklokshow #avondklok #coronamaa regelen #COVID19NL #CodeOranje #Belgie #Nederland #CoronaCrisis #coronabeleid #coronavaccin.co1 lxqcP0YR	1	AvondklokPro avondklokdeba avondklokshow avondklok coronamaa COVID19NL CodeOranje Belgie Nederland CoronaCrisis coronabeleid coronavaccin		288	100+	1	12	0.0	1
@<USER> erKlivia2 Ha handhygi ne in verpleeghuizen was voor corona al een dinge je. Zal,er nie veel be er op worden. Me alle nagels sieraden en nagellakken. Negen van de ien verpleeghuizen hebben daar ook geen oereikende middelen voor. Zag ik bij mij waar ik werk e in verpleeghuis ook.	0		Zus	286	100+	0	0	0.0	0
You want to put a lot of new Supreme Court Justices.	0			52	51-60	0	0	0.0	0
يبدو أن أزمة #كورونا قد شارفت على الإنتهاء عالمياً وقد أدت دورها بحرفية . وجاري الإعداد حالياً لأزمة #المياه وافتعال مبررات وأعذار واهية لردم الآبار والتضييق على بني البشر وبدايتها أزمة الطفل ريان . #تفهم_ماتفهم_مشكلتك #ريان_المغرب #لا_للتطعيم_الاجباري	1	كورونا المياه تفهم_ماتفهم_مشكلتك ريان_المغرب لا_للتطعيم_الاجباري		252	100+	1	5	0.0	2
Zo overrompelde coronavirus in n maand ijd ons land. Dank aan de mafkezen die praa jes verspreiden da al die regels er voor nie s zijn, he een complo is, de regels nie naleven en he daardoor verpes en voor de ondernemers +res van de samenleving #horeca #persconferen ie.coyanKdTelMy	0	horeca persconferen		282	100+	0	2	0.0	3
My son... like a lot of people.	0			31	31-40	0	0	0.0	0
@<USER> a is iekcbs @<USER> draak @<USER> Voor de volledigheid: dus 20172018 influenza overs erf e ca 9488. In normale s erf e zi gemiddelde griepepidemie meegerekend, da is grofweg 6k. Dus aal waren er in da jaar minimaal zo'n 15k influenzadoden. Tegen 11k4 coronadoden in 2020. Correc ?	1		s Nach rubenivangaalen	288	100+	1	0	0.0	0
@<USER> Les dejo que se acabado mi hora de comer.	0	[]	['@ElensGuitart', '@rubenmansolivar', '@irenevalmar', '@rincondelamusa']	13	11-20	0	0	0.0	1
@<USER> als horeca personeel.of klan en besme zijn, wa ook weinig zeg , dan moes ern en slui en en de besme e in quaren aine.	0		keesvndrlaan Tokidok83116592 HugoSpain Nieuwsuur rivm	125	100+	0	0	0.0	0
Estamos exportando muchísimo cincuenta y 4600 millones de euros cuando recibimos exportaciones cuatro mil seiscientos en los últimos doce meses.	1	[]	[]	25	21-30	1	0	0.0	4
@<USER> Toda la fuerza un abrazo muy grande.	0	[]	['@ramonlobo', '@Avivir']	9	0-10	0	0	0.0	1
@<USER> Muchísima. Un gran honor repito inmerecido.	0	[]	['@valmenor']	7	0-10	0	0	0.0	0
Trends in diverse landen per 23 mei me oelich ing voor enkele landen: #I ali is zwaar ge roffen, maar inmiddels zijn de ge allen ver eruggelopen en de daling gaa nog s eeds door. De groo s e problemen lijken daar voorlopig voorbij..coLfJGHYicjG	0	I		244	100+	0	1	0.0	0
"عايزة أشرح اللي حصل في كندا الأسبوعين اللي فاتوا...سائقي الناقلات في كندا قرروا التظاهر علشان الإجراءات التعسفية للتطعيم و الحجر اللي أمريكا و كندا قررواملوها راحوا أوتاوا مقر الحكومة الفيدرالية و تظاهروا هناك بالقاطرات و الناقلات راح الإعلام الكندي الرصين"" قال عليهم قلة /1"""	1			277	100+	1	0	0.0	0
She has a graduate degree from the University of Pennsylvania in social work.	0			77	71-80	0	0	0.0	0
Ik zou willen zeggen 'karma' maar da zou de grenzen e bui en gaan. Wa ik hoop is da he bewus wording cre er. Helaas blijven mensen s ron eigenwijs en zich verze en egen de mees simpele adviezen zoals he dragen van een mondmasker. #mondkapjes #coronavirus	0	mondkapjes coronavirus		254	100+	0	2	0.0	4
@<USER>	0	[]	['@Lete581', '@rogenu']	3	0-10	0	0	0.0	3
