tweet_id	tweet_text	class_label	text_length	hashtags	mentions	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
1577294143059116034	Los Presupuestos Generales del Estado de 2023 tendrán una importante inversión en materia feminista. Porque erradicar todas las violencias machistas es prioridad para el Gobierno. #QuePaguenLosRicos	Yes	28	['#QuePaguenLosRicos']	[]	21-30	1	1	0.0	4
1579449509402529798	Turno de tarde	No	4	[]	[]	0-10	0	0	0.0	0
121539	No lo quiero hacer pero es que sé van a pactar un tripartito con Esquerra Republicana.	No	17	[]	[]	11-20	0	0	0.0	1
1579740582406414338	La @<USER> va ser una alcaldessa de referncia per la bona feina que fer a #laGarriga i estic convenut tornar amb tota gent . Endavant!	No	33	['#laGarriga,']	['@meritxellbudo', '@JuntsxLG.']	31-40	0	1	0.0	0
1579380297137000449	El caos actual en la Justicia española tiene un único responsable: el PP y sus corifeos CGPJ empeñados desde hace cuatro años no cumplir ni las reglas del juego ley Constitución. ¡¡¡Que desgracia para España esta derecha antisistema!	No	46	[]	[]	41-50	0	0	0.0	4
1577340603305697280	@<USER> El Gobierno de Barreda no pagó una sola factura y tuvimos que pasar deuda comercial a bancaria. Toda la CLM es color rojo PSOE toda #PreparadosConNúñez	Yes	31	['#PreparadosConNúñez']	['@PP_CLM']	31-40	1	1	0.0	1
1579752595077619712	Premios Castilla y León: Vox dotará con 18.000 euros al premio de Tauromaquia León que hasta ahora no tenía prima económica. suprime las bonificaciones para empresas contraten a mujeres víctimas violencia género. Esto es el Gobierno PP-Vox.	Yes	44	[]	[]	41-50	1	0	0.0	4
1577616183322361857	Desenmascarando engaños	No	4	[]	[]	0-10	0	0	0.0	0
85953	Decir estamos tocando una de las libertades básicas en un Estado democrático.	No	15	[]	[]	11-20	0	0	0.0	4
1577353360218460166	@<USER> en 'Dando Caña' de "La reforma laboral no protege a los trabajadores perjudica". HILO	No	21	[]	['@InesCanizares', '@eltorotv']	21-30	0	0	0.0	4
1579522362705604610	Hoy encuentro de trabajo con municipios más 20.000 habitantes Sevilla para coordinar las propuestas que ahora nunca necesitan sus vecinos o as. Con proyectos renovados y ilusión pese al abandono del sr. Moreno. Somos la fuerza gente.	No	47	[]	[]	41-50	0	0	0.0	1
1579558008732155905	@<USER> Muchísima. Un gran honor repito inmerecido.	No	7	[]	['@valmenor']	0-10	0	0	0.0	0
79758	Efectivamente administres de acuerdo con criterios sanitarios.	No	7	[]	[]	0-10	0	0	0.0	4
92183	Es verdad que Montoro en su día estuvo hablando de esto pero no es nuevo.	No	16	[]	[]	11-20	0	0	0.0	2
81858	Vamos a la última pregunta que es ciudadana en.	No	11	[]	[]	11-20	0	0	0.0	1
1579188137863315456	@<USER> Toda la fuerza un abrazo muy grande.	No	9	[]	['@ramonlobo', '@Avivir']	0-10	0	0	0.0	1
118583	El portazo del hasta ahora compañeras suyas Lorena Roldán y no sé si les pilló desprevenido lo esperaba.	No	18	[]	[]	11-20	0	0	0.0	1
1578353865266692097	@<USER>	No	3	[]	['@InformacionK', '@Geryon001']	0-10	0	0	0.0	3
376532	l es parte de este gobierno caótico.	No	7	[]	[]	0-10	0	0	0.0	1
1578013543122685953	@<USER> ¡Ya quisiera poder responder!	No	6	[]	['@evasipuede', '@PabloEchenique']	0-10	0	0	0.0	1
1577644658196447232	En los tiempos que corren proponemos al Parlamento reducir las partidas superfluas y poco empáticas con la situación de ciudadanía andaluza. Vamos políticos se bajen el sueldo. Escuchen a @<USER>	No	35	[]	['@TeresaRodr_']	31-40	0	0	0.0	1
90158	Para hacer frente a enfermedades raras y neurodegenerativas.	No	9	[]	[]	0-10	0	0	0.0	1
1578349955026194433	"El machismo no entiende de ideologías. Cuando violan a una mujer le preguntan si vota Podemos o al PP. Y la lucha contra el tampoco puede entender ideologías; pero es ninguna novedad que fascismo vaya mano del machismo". @<USER>	No	49	[]	['@Pam_Angela_']	41-50	0	0	0.0	1
1579418408223113216	Mejoramos la LR-115 entre #Arnedillo y #Enciso para facilitar una movilidad más segura cómoda a nuestros vecinos del Alto Cidacos turistas. Llevamos infraestructuras modernas todos los rincones de #LaRioja conectarnos mejor generar oportunidades.	No	41	['#Arnedillo', '#Enciso,', '#LaRioja']	[]	41-50	0	3	0.0	1
1579450605038624773	@<USER> Lo digo porque usted dijo sorna y lo que tiene son síntomas de sarna.	No	17	[]	['@rubenmansolivar', '@ElensGuitart', '@rincondelamusa']	11-20	0	0	0.0	1
1577298957440618497	El Gobierno debe tomar medidas para devolver poder adquisitivo a los ciudadanos. @<USER>	No	16	[]	['@NunezFeijoo']	11-20	0	0	0.0	1
1579084544543801344	@<USER> agradece a los líderes internacionales que han participado en #VIVA22 su compromiso con las convicciones compartidas.	No	21	['#VIVA22']	['@Santi_ABASCAL']	21-30	0	1	0.0	1
60598	Ahí estamos concentrando nuestros esfuerzos y hay suficientes suficiente equipamiento en este momento los centros como para que reciban préstamo o propiedad.	No	25	[]	[]	21-30	0	0	0.0	4
68050	También quiero hacer notar que la decisión sobre las medidas a adoptar y el momento de su adopción será tomada por comunidades autónomas se pondrá en conocimiento del Ministerio Sanidad antes implantación.	No	37	[]	[]	31-40	0	0	0.0	4
1579437157848330241	Siento mucho la muerte de #AurelioAbad un buen hombre gran socialista y funcionario muy competente comprometido. Un fuerte abrazo amistad condolencia a su compañera del alma #CarmenDueso hijo @<USER> . Que tierra le sea leve	No	43	['#AurelioAbad,', '#CarmenDueso,']	['@DBerbegal.']	41-50	0	2	0.0	4
1579750651525230592	Da vergüenza que existan casos así en España con el consiguiente perjuicio para la salud de población. Llevamos años proponiendo una Tarjeta Sanitaria nica pero bipartidismo y Podemos lo tumban tapándose los ojos ante tal disparate. Y todo por contentar al nacionalismo.	No	45	[]	[]	41-50	0	0	0.0	1
1579392812231294976	Las políticas de la izquierda que quieren romper con nuestra identidad q atacan familia legalizan drogas destrozan inocencia nuestros niños y adolescentes agravan crisis moral soledad. Reforcemos los anclajes seremos más fuertes. #DíaMundialdelaSaludMental	No	40	['#DíaMundialdelaSaludMental']	[]	31-40	0	1	0.0	1
1579371375281963010	La sobre actuación de la izquierda y sus voceros mediáticos por una canción paródica es muestra del pánico que tienen ante derecha no se hace perdonar existir #VIVA22 demuestra @<USER> está en el camino correcto	No	40	['#VIVA22']	['@vox_es']	31-40	0	1	0.0	1
102161	Todo el empleo precario que afecta sustancialmente a jóvenes y mujeres.	No	12	[]	[]	11-20	0	0	0.0	1
1579398519475294208	Podéis ver la entrevista completa entre @<USER> e aquí.	No	11	[]	['@ierrejon', '@InesRisotas']	11-20	0	0	0.0	1
1578485524569812993	Ningún constitucionalista puede aceptar que el PSOE sirva para blindar al independentismo en Cataluña. @<USER>	No	18	[]	['@NunezFeijoo']	11-20	0	0	0.0	4
374677	Si se pregunta en Cataluña la cuestión podría estar muy clara.	No	11	[]	[]	11-20	0	0	0.0	4
72480	Bueno hablamos entonces del texto.	No	5	[]	[]	0-10	0	0	0.0	1
81780	Pero cuánto daño se hacen a las personas que están siendo objeto de una investigación y después lo mejor quedan en nada?	No	24	[]	[]	21-30	0	0	0.0	2
61830	En definitiva el Partido Popular ha utilizado todo contra Gobierno de España para derribar al durante esta pandemia hasta incluso también viniendo aquí a las instituciones comunitarias decir y hacer cosas que consideran.	No	39	[]	[]	31-40	0	0	0.0	4
1577961419278098432	.@<USER> : "Cuando VOX dice que el ser humano es administrador de la Tierra o los animales deben estar sometidos a hombres comprendemos su modelo legal preferido Antiguo Testamento".	No	36	[]	[]	31-40	0	0	0.0	4
60953	Es decir una tropelía aberración jurídica y infamia para la separación de poderes.	No	15	[]	[]	11-20	0	0	0.0	1
83525	No sé se utilizaba por aquella época la de que usted me está evocando no dirá ese señor del habla?	No	31	[]	[]	31-40	0	0	0.0	1
90577	Cuando sucede al revés no se llama democracia de otra manera.	No	13	[]	[]	11-20	0	0	0.0	2
114358	No nos consta ningún efecto adverso de las vacunas que se amenizaron en nuestro país.	Yes	15	[]	[]	11-20	1	0	0.0	1
79032	Y es que en un primer término fuesen el personal sanitario y las personas de más edad vacunadas.	No	22	[]	[]	21-30	0	0	0.0	2
116337	Concluimos así el proceso de equiparación salarial que se inició con incremento las retribuciones en octubre 2018.	Yes	20	[]	[]	11-20	1	0	0.0	4
1578794151092850688	@<USER>	No	2	[]	['@RosaViIlacastin']	0-10	0	0	0.0	3
86291	Una pregunta de su cartera.	No	5	[]	[]	0-10	0	0	0.0	1
64870	Era parte esencial de su programa.	No	6	[]	[]	0-10	0	0	0.0	1
118364	Que es la lcido al candidato a presidencia de Generalitat y explica qué pun te parábola primer secretario do PSC Miquel Iceta.	No	30	[]	[]	21-30	0	0	0.0	1
1579576837931692034	El Gobierno no piensa aprobar en 2022 un Plan de horas extras para los examinadores #tráfico tal como reclama el sector las #autoescuelas. se valora estos momentos la puesta marcha plan generalizado productividad adicional especial #exámenes	No	46	['#tráfico', '#autoescuelas.', '#exámenes”']	[]	41-50	0	3	0.0	4
1577944565717270528	Empieza el debate de la ley con PNV pidiendo retirada lay por motivos competenciales. Es excusa que utiliza para no entrar en fondo cuestión. Pero vamos al años derechos los animales le importan bien poco es un secreto a voces.	No	53	[]	[]	51-60	0	0	0.0	1
1579518523034185728	En el contexto actual la unidad y cooperación son fundamentales. Somos países hermanos compartimos lazos comunes #Mediterráneo no puede ser una barrera que nos divida; al contrario tiene punto de encuentro espacio estabilidad prosperidad compartida.	No	45	['#Mediterráneo']	[]	41-50	0	1	0.0	1
1579029980931039233	La Comunidad Valenciana es una tierra que acoge y da lo mejor de sí con un patrimonio cultural natural inigualable. Una igualdad solidaridad progreso. Valores nos unen a todos. ¡Feliz #9deOctubre todas todos los valencianos!	No	43	['#9deOctubre']	[]	41-50	0	1	0.0	1
1577944501112512513	Enhorabuena a todas las personas trans y LGTBI hoy habéis vencido. Estas palabras de @<USER> emocionan llenan esperanza quienes llevan tantos años luchando. Gracias ministra por seguir haciendo este país un lugar derechos mejor para todos todes.	No	46	[]	['@IreneMontero']	41-50	0	0	0.0	1
374716	nos tendría que llenar de tranquilidad a todos porque quiere decir va agotar la investigación.	No	17	[]	[]	11-20	0	0	0.0	4
1579099031296671746	@<USER> ¿Y? Tiene fotos con un montón de portavoces parlamentarios	No	11	[]	['@borjajimenezd']	11-20	0	0	0.0	4
73109	Y era relevante porque la operación a que hacéis alusión consecuencia ya de una judicializar Gürtel.	No	21	[]	[]	21-30	0	0	0.0	2
1579390842196099073	Invertir en prevención más profesionales o eliminar el estigma social y a la vez atajar desigualdad que empeora nuestra salud mental nos deja muy claro hay apostar por lo público hora de cuidarla. Fortalecer para cuidarnos. #DíaMundialdelaSaludMental	No	44	['#DíaMundialdelaSaludMental']	[]	41-50	0	1	0.0	1
1579823266499362817	El 80% de la energía que produzca #Andalucía dentro cuatro años será renovable. Y queremos las fábricas producen esa tecnología y los técnicos mantienen se instalen en nuestra comunidad. Nos ponemos a vanguardia del liderazgo energías limpias Europa.	Yes	47	['#Andalucía']	[]	41-50	1	1	0.0	1
77897	Tienes que estar viviendo allí para sentirte estás realmente en el meollo de la actividad.	No	16	[]	[]	11-20	0	0	0.0	4
1578277975556034561	@<USER> Naguando toi porque siempres que digo AsturiEs nentecomillao nun me lo tornaren a AsturiAs	No	15	[]	['@gurriapu']	11-20	0	0	0.0	4
1578394059563040771	@<USER> "Más de 30.000 personas ya se han inscrito para asistir a #VIVA22". "Van escuchar por qué España debe decidir sus cuestiones importantes y sobre todo lanzaremos un mensaje fuerza dar la batalla electoral".	Yes	39	['#VIVA22".']	['@Ortega_Smith']	31-40	1	1	0.0	1
1579514068159066113	Recuperaremos todo lo que nos han robado. #VIVA22	No	9	['#VIVA22']	[]	0-10	0	1	0.0	4
88413	Desde la declaración de alarma creo que también tuvo su incidencia en lo es violencia género y respuesta coordinada Policía Nacional Guardia Civil.	No	32	[]	[]	31-40	0	0	0.0	4
100027	Y también a la ciudadanía.	No	5	[]	[]	0-10	0	0	0.0	4
80665	Queda más respeto de lo que puedan decir.	No	8	[]	[]	0-10	0	0	0.0	1
1577391099118850048	Entrevista interesante con @<USER> Seguiremos hablando de los Venezolanos.	No	11	[]	['@dplacer']	11-20	0	0	0.0	3
1578417665403949057	Visita a parte de las dependencias la delegación @<USER> en Málaga Junto	No	17	[]	['@EconoHaciendAND', '@CarlosGarciaGim']	11-20	0	0	0.0	3
80539	Para España es una prioridad recuperar el mercado turístico canaria que Canarias en infierno y como digo está encima de la mesa espero sigan avanzando estas negociaciones podamos poner todos los instrumentos al servicio este destino para abre abra con seguridad.	No	49	[]	[]	41-50	0	0	0.0	1
1579368841695543296	En el #DíaMundialContraLaPenaDeMuerte llamamos a todos los países y todas las personas respetar derecho humano más fundamental la vida. Mi tribuna junto Navi Pillay en @<USER> #WorldDayAgainstTheDeathPenalty #EndDeathPenalty	No	36	['#DíaMundialContraLaPenaDeMuerte', '#WorldDayAgainstTheDeathPenalty', '#EndDeathPenalty']	['@el_pais']	31-40	0	3	0.0	4
122435	Pues bueno podemos decir que es razonable pero vuelvo a estamos todavía en una situación extraordinaria.	No	18	[]	[]	11-20	0	0	0.0	2
1579442649719005185	A partir de las 14:15h @<USER> comparece en rueda prensa tras la reunión Alberto Núñez Feijóo y Pedro Sánchez sobre el #CGPJ . Puedes seguirlo directo nuestras redes sociales	No	39	['#CGPJ']	['@gonzalezpons']	31-40	0	1	0.0	1
1579810383829045249	Hay alguien en Downing Street que sabe bien como afrontar la crisis.	No	13	[]	[]	11-20	0	0	0.0	1
120592	Y al final del Partido Popular cuando hay que construir una alternativa Sancho y separatismo con nuestros errores los hemos tenido pero somos el partido de gobierno puede esa es lo estamos haciendo estos días ensanchar nuestro proyecto político un abierto a todo tipo sensibilidades porque también otra cosa muy importante entender.	No	69	[]	[]	61-70	0	0	0.0	4
1579371384542990337	@<USER> Es una democracia imperfecta. Rusia es autocracia perfecta.	No	10	[]	['@Corco_Digital']	0-10	0	0	0.0	2
1579033290472030210	@<USER> a l'acte institucional del #9Octubre remarca l'obligació de protegir més i millor qui ho necessita per aix necessitem recursos. Exigim un #FinanamentJust	No	28	['#9Octubre', '#FinançamentJust']	[]	21-30	0	2	0.0	0
1579809363337822208	El comisario de justicia europeo avanzó sanciones contra España si no se garantizaba la independencia Justicia. @<USER> "Polonia ya está siendo sancionada por cumplir con las prescripciones" #ActualidadCs Nos jugamos mucho irresponsabilidad PP y PSOE.	Yes	42	['#ActualidadCs']	[]	41-50	1	1	0.0	1
66179	Es decir es el acoso que algunos practican.	No	8	[]	[]	0-10	0	0	0.0	4
111395	Yo lo decía anteriormente cuando decíamos ahora por qué no se habla?	No	12	[]	[]	11-20	0	0	0.0	1
72973	Tengo un montón de preguntas.	No	5	[]	[]	0-10	0	0	0.0	2
85733	Pues que salgan de la tintorería vuelvan también a propia televisión.	No	13	[]	[]	11-20	0	0	0.0	4
98617	Y esto va a llegar antes de las elecciones del 14.	No	11	[]	[]	11-20	0	0	0.0	4
109355	Sí que lo hay.	No	4	[]	[]	0-10	0	0	0.0	1
1579394284713021440	@<USER> En realidad todos las medidas tienen segundas y terceras derivadas dificiles de estimar realisticamente. Tambien violar acuerdos del Pacto Toledo	No	22	[]	['@amjorge15']	21-30	0	0	0.0	4
91398	Espero podamos ya hemos dirigirlos.	No	5	[]	[]	0-10	0	0	0.0	4
1579751258587795456	El único acuerdo al que deben llegar PP y PSOE es de realizar una reforma exprés del sistema elección CGPJ para los jueces elijan a jueces. Los liberales llevamos pidiéndolo durante años lo exige la UE	Yes	46	[]	[]	41-50	1	0	0.0	4
87823	Pues que haga lo considere.	No	6	[]	[]	0-10	0	0	0.0	4
97630	Esto ya se iba a anunciar.	No	6	[]	[]	0-10	0	0	0.0	2
56377	Presentó una moción de censura contra Rajoy y ahora Vox presenta Sánchez.	No	14	[]	[]	11-20	0	0	0.0	1
1577989172958224386	Todo mi apoyo @<USER>	No	5	[]	['@Ortega_Smith']	0-10	0	0	0.0	3
92714	Fue otro partido el que dijo a uno se puede hacer por pacto COBIT aunque en programa electoral sigue vigor.	No	23	[]	[]	21-30	0	0	0.0	4
1578473589275516928	Allí estaremos	No	3	[]	[]	0-10	0	0	0.0	4
1578354647839875073	@<USER> Estoy convencido de ello. Un saludo!	No	7	[]	['@KINGS_MARIA']	0-10	0	0	0.0	3
74634	Queridos amigos el Partido Popular recordémoslo es resultado de una voluntad unir y sumar.	No	17	[]	[]	11-20	0	0	0.0	4
