tweet_id	tweet_text	class_label	hashtags	mentions	sentiment_category	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
1441866773389848583	Descanse en paz Antonio Franco Estadella profesional respetado y admirado Cataluña el conjunto de España. Deja una huella imborrable tras décadas trayectoria. Mi sentido pésame a sus familiares compañeros.	No	[]	[]	negative	31-40	0	0	0.0	0
1449295418257547265	Leer nos hace libres y leer es también parte de una necesaria educación sexual como base para un país sin machismo ni Lgtbifobia. Retirar estos libros los institutos cerrar el paso a derechos humanos.	No	[]	[]	very_negative	31-40	0	0	0.0	0
1459621125709873158	Los ciudadanos de Baleares no necesitan que un personaje como Monedero les diga lo tienen hacer. a tus negocios. augura una mujer Podemos presidirá vía @<USER>	No	[]	['Uhmallorca']	very_negative	31-40	0	0	0.0	2
1449997705560961024	Cada día un nuevo escándalo. Desde @<USER> vamos a exigir saber hasta el final toda la verdad sobre como izquierda española ha expoliado riqueza de #Venezuela.	No	['Venezuela.']	['populares']	positive	21-30	0	1	0.0	3
1436667059681759234	Se cumplen veinte años de los atentados del #11S. #Neverforget	No	['11S.', 'Neverforget']	[]	very_positive	11-20	0	2	0.0	2
1451198240485900295	Esta mañana hemos asistido a la comparecencia del Secretario de Estado Turismo en que nos ha presentado las acciones desde el @<USER> están trabajando para salida crisis Covid	No	[]	['mincoturgob', 'gpscongreso', 'socialistes_cat', 'pscreus', 'PSC_CampdeTgn']	very_negative	31-40	0	0	0.0	1
1433026311098929155	Por todo ello es mas necesario que nunca conocer el estado de las concesiones saltos hidroeléctricos y lo hemos llevado al Congreso Alianza Verde @<USER> pide un registro público hidroeléctricas	No	[]	['AlianzaVerde_']	negative	31-40	0	0	0.0	1
1436398999959900175	Allí estaré mañana. Por un plan de prevención del suicidio una auténtica lacra dentro nuestras FCSE que ningún gobierno se ha atrevido a encarar. Ya es hora!	No	[]	[]	very_positive	21-30	0	0	0.0	0
1438251913783427073	¿Qué medidas tomó el Gobierno de Rajoy para evitar la subida precios luz? Impuesto al sol generación energética Canon que ahora nos está costando 1.400 millones El PP no hizo nada y lo poco mal. @<USER>	Yes	[]	['felipe_sicilia']	very_negative	41-50	1	0	0.0	4
1435268293716217856	Este es el Brasil de los fieles Bolsonaro que hoy han salido a pedir un golpe. La foto lo dice todo.	No	[]	[]	negative	21-30	0	0	0.0	1
1445028907942547465	El Gobierno y el PSOE no defienden a los consumidores. Que vergüenza! @<USER>	No	[]	['GPPopular']	very_negative	11-20	0	0	0.0	4
1460644619721576455	Desde el @<USER> denunciamos VETO del Gobierno de y al debate en las enmiendas proyecto ley Presupuestos Generales Estado 2022 para recuperar IVA 10% los servicios peluquerías barberías centros estética.	No	[]	['GPPopular', 'PSOE', 'PODEMOS', 'Congreso_Es']	negative	41-50	0	0	0.0	1
1452908185631744004	Los ingresos de Pge2022 son prudentes según Gobierno Gobernador del Banco España y la Airef Las tasas referencia déficit asumibles para PGE canalizan fondos con efecto multiplicador Incluye reformas estructurales #nohaymotivoparaenmiendatotalidad	Yes	['nohaymotivoparaenmiendatotalidad']	[]	negative	31-40	1	1	0.0	0
1437805004891594761	¿Ustedes se pueden imaginar lo que es tener miedo a ir de la mano o besar tu pareja? Señores Vox no tienen ni idea son crueles. Sus discursos odio generan dolor sufrimiento y violencia. @<USER>	No	[]	[]	very_negative	41-50	0	0	0.0	1
1442895566472577025	.@<USER> (VOX): "Seguiremos luchando para cerrar las TVs autonómicas".	No	[]	[]	negative	0-10	0	0	0.0	1
1446407301208977408	Cargan su récord de gasto sobre las clases medias y se entregan al nacionalismo a cambio votos. Nada que no pueda arreglar una foto en el jardín. Qué vergüenza.	No	[]	[]	very_negative	31-40	0	0	0.0	1
1449266429887385601	De camino a Cazalla de la Sierra al acto con motivo del día Mujer Rural organizado por secretaria medio rural y marítimo @<USER> . Muchas gracias el trabajazo poner en centro trabajo imprescindible las mujeres #mujerruralpodemos	No	['mujerruralpodemos']	['Podemos_AND.', 'anajl2310']	negative	41-50	0	1	0.0	2
1443171755401564160	Nunca Baleares había estado tan presente en el Gobierno de este país! gracias @<USER> por dejarte la piel para proteger a nuestros trabajadoras y trabajadores Baleares. Seguimos demostrando que sí se puede!	No	[]	['Yolanda_Diaz_']	negative	31-40	0	0	0.0	0
1443181879570714626	Greta Thunberg levanta la voz. Nuestras esperanzas y sueños se están ahogado en promesas vacías mucho bla pintado de verde	No	[]	[]	negative	21-30	0	0	0.0	4
1447901525154701315	Feliz día de la Fiesta Nacional. patrona @<USER> Virgen del Pilar.	No	[]	['guardiacivil']	positive	11-20	0	0	0.0	2
1456155389465071616	Solo en cuatro países se pagan más impuestos al empleo que España vía @<USER> . Del gobierno del progreso sablazo #gobiernodelsablazo	Yes	['gobiernodelsablazo']	['ABCeconomia.']	negative	21-30	1	1	0.0	3
1461067499999571969	Sintonizad @<USER> !	No	[]	['7nn_Tv!', 'InesCanizares']	negative	0-10	0	0	0.0	3
1463790675682488323	En colegios de Cantabria. Mientras Revilla plató en plató. Esto es el regionalsocialismo. Seguid votando al PRC y vuestros hijos nietos gozarán una mantita para protegerse del frío la escuela. #SoloQuedaVox	No	['SoloQuedaVox']	[]	negative	31-40	0	1	0.0	1
1438524460294807558	IMPORTANTE: Desde la sociedad civil están organizando autobuses desde Madrid. Los interesados pueden escribir correo a mondragon18921@<USER> .com En el indicar nombre y apellidos teléfono DNI para reserva. Le contestarán con las instrucciones.	No	[]	[]	negative	31-40	0	0	0.0	4
1463631678530895881	Magnífica noticia que nos llega desde Cádiz. A falta de los trabajadores ratifiquen el acuerdo decir Cádiz marca camino. Los abajo somos imparables cuando unimos por derecho a tener vidas dignas. ¡Viva Cádiz!	No	[]	[]	negative	31-40	0	0	0.0	0
1436579305933389827	Hoy a las 12.00 en Nueve de Mayo al lado Salesas habrá una mesa recogiendo firmas por la libertad contra oficialidad llingua. Vuestros hijos tendrán que estudiar matemáticas o física y los jueces dictar sus sentencias bable.	No	[]	[]	negative	41-50	0	0	0.0	0
1462161198833704968	Como ven la Universidad española está en las mejores manos Manuel Castells bloquea renovación del Consejo de Estudiantes al 'colársele' un constitucionalista	No	[]	[]	negative	21-30	0	0	0.0	2
1447551857782579203	Dimitan! Esa es la mejor medida que pueden poner en marcha!	No	[]	[]	negative	11-20	0	0	0.0	4
1468990652889370631	Hoy es un día histórico para nuestra democracia. He tenido el honor de abrir primer Consejo Estatal Participación la Infancia y Adolescencia. Un espacio donde los o as más jóvenes podrán participar las políticas públicas que les afectan.	No	[]	[]	positive	41-50	0	0	0.0	2
1444626930603642882	Magnífico @<USER> : Queremos el voto de la esperanza del reformismo los que quieren volver a construir y dejar atrás este tiempo sin horizonte #CreemosElCambio	No	['CreemosElCambio']	['pablocasado_']	very_negative	21-30	0	1	0.0	2
1466399255053180936	El Gobierno de @<USER> impresentable + 120.000 personas fallecidas Y ahora qué Yolanda Díaz reconoce que el 15 febrero 2020 ya sabía coronavirus estaba desbocado en España por vía	Yes	[]	['sanchezcastejon', 'juanjoalonso77', 'libertaddigital']	negative	31-40	1	0	0.0	1
1455130399395434502	Este pasaje de hoy en El Mundo: Pablo Iglesias era un adversario mucho más fácil manejar no sólo por su escasa concentración y inclinación al esparcimiento. Sus bravatas eran tan espectaculares como estériles falta concentración.	No	[]	[]	very_negative	41-50	0	0	0.0	2
1434954606241529856	En ningún barrio calle o ciudad de este país ni día noche cabe el odio contra las personas LGTBI. Los discursos homófobos matan. Mata silencio. Hiere y mata quien relativiza horror. Nuestra sociedad debe rechazar alto claro esta violencia. Su no pasará.	No	[]	[]	very_negative	41-50	0	0	0.0	0
1447651305816739846	Los ganadores del Nobel de economía demuestran que Casado LaCalle o Rallo están equivocados	No	[]	[]	negative	11-20	0	0	0.0	1
1458690660148645888	Por eso siempre se ha dicho que el hábito no hace al monje. "Desalentador" "muy floja" "un bluf"... La ministra Raquel Sánchez decepciona a los empresarios en acto de #QuieroCorredor.	No	['QuieroCorredor.']	[]	neutral	31-40	0	1	0.0	4
1444925162974064640	El mercado laboral cierra el verano con 76.113 parados menos en mejor septiembre de la serie histórica. vía @<USER>	Yes	[]	['el_pais']	negative	21-30	1	0	0.0	0
1436781115596025867	El fenómeno de La Niña podría reaparecer antes fines 2021	No	[]	[]	negative	11-20	0	0	0.0	1
1451106700396793856	El desperdicio alimentario supone un uso subóptimo de recursos cuya producción conlleva una huella hídrica aumento la tierra cultivable y emisión gases efecto invernadero.	No	[]	[]	negative	21-30	0	0	0.0	3
1465589397211000838	El alto paro y la inflación disparada sitúan a España al frente del 'índice de miseria' en UE. Gobierno que no iba dejar nadie atrás es el dañino para los más #vulnerables mayor creador #pobreza.	Yes	['vulnerables', 'pobreza.']	[]	very_negative	41-50	1	2	0.0	2
1451103604799070211	La primera hambruna por el cambio climático planea sobre Madagascar	No	[]	[]	negative	11-20	0	0	0.0	0
1460727285561102336	Todo nuestro apoyo a la Selección en esta Copa Davis que se celebrará Madrid. ¡Adelante España!	No	[]	[]	negative	11-20	0	0	0.0	0
1459811656914059268	Una conversación con @<USER> sobre mi libro Políticamente indeseable y la deriva de democracia española. Vía	No	[]	['rlatorreg', 'elmundoes']	negative	11-20	0	0	0.0	3
1437422486409383945	Atentos al programa de @<USER> ¡Bravo!.	No	[]	['PepeMasai']	negative	0-10	0	0	0.0	4
1465353725032161287	Veo que lo de Criticar a unos policías se manifiestan con cánticos contra el poder legislativo y gobierno despierta lado más educado algunos ellos. Y sobre todo su valentía tras cuentas anónimas seguidas RT por la extrema derecha. En fin.	No	[]	[]	negative	41-50	0	0	0.0	0
1463486736881926153	Hoy nos reunimos con la Asociación Profesional de Detectives Privados España para tratar solucionar los problemas que tienen en su profesión	No	[]	[]	negative	21-30	0	0	0.0	3
1466080691142238210	Esta tarde en la Comisión de Industria Comercio y Turismo del Congreso volvemos a defender nuestro rico amplio sector turístico esta ocasión PNL apoyo industria turística nieve cara temporada 21 o 22 España como destino deportivo invierno.	No	[]	[]	neutral	41-50	0	0	0.0	0
1458392436846305286	Pedro Sánchez: Ho tornarem a fer Que la declaración de Estado Alarma fue doblemente inconstitucional. ¡No importa!. Sánchez anuncia que lo haría nuevo Es el modelo El proceso español denunciado por @<USER> Vía	No	[]	[]	negative	31-40	0	0	0.0	4
1468867975755218945	Hoy comparto mi artículo @<USER> . Presupuestos para la digitalización. "La oportunidad extraordinaria que representan los fondos europeos España lidere proceso digitalizacion no deben dejarse escapar."	No	[]	[]	very_negative	21-30	0	0	0.0	3
1459847844215627776	AS ES ¡BARBATE MUCHO MS! Comparto este artículo del @<USER> sobre la magnífica localidad de Barbate y el enorme potencial que tiene al igual su buena gente.	No	[]	['diariocadiz']	negative	21-30	0	0	0.0	1
1448235394722578432	Kickscooter eléctrico Blizwheel el patinete plegable que puedes meter en tu mochila	No	[]	[]	negative	11-20	0	0	0.0	4
1449832669060153349	La OMS reclama 10 compromisos para salvar la salud del planeta y personas	No	[]	[]	negative	11-20	0	0	0.0	1
1455872819871600641	El Gobierno de Pedro Sánchez ha negociado con radicales independentistas y bilduetarras los #PGEdelaRuina Hoy @<USER> confirmará que hay otra forma gobernar España sentido común sin llevarla nuevo a la ruina Con	No	['PGEdelaRuina']	['pablocasado_', 'rosaromerocr', 'GPPopular']	very_negative	31-40	0	1	0.0	4
1441362244038656004	Viernes. Repaso mi actividad de la semana con intención contribuir a trasparentar el trabajo que realizan los diputados y mío en particular #semanadeldiputadoMaríKlose	No	['semanadeldiputadoMaríKlose']	[]	negative	21-30	0	1	0.0	4
1447171819073642497	La crisis del agua es inminente: 5 000 millones de personas no tendrán suficiente en 2050. @<USER>	Yes	[]	['CristinaNarbona']	very_negative	11-20	1	0	0.0	1
1450214682799837185	(Casado) combina dos rasgos que exagerados como en su caso pueden dar lugar a defectos superlativos: hablar demasiado y con mucha frecuencia hacerlo de lo no se sabe	No	[]	[]	very_negative	21-30	0	0	0.0	4
1456232484459499531	En @<USER> he tenido la oportunidad de saludar a un equipo recién llegado #LaPalma y los pilotos del NH90 fabricado en usado especialmente para salvamento durante pandemia. Encomiable labor que desarrollan nuestras Fuerzas Armadas.	No	['LaPalma']	['FEINDEF_', 'UMEgob', 'Defensagob']	negative	41-50	0	1	0.0	4
1446777841744596993	Os esperamos este fin de semana con muchas sorpresas en la carpa Albacete. @<USER> #Viva21 #AgendaEspaña #SoloQuedaVox	No	['Viva21', 'AgendaEspaña', 'SoloQuedaVox']	['VOX_Albacete']	negative	11-20	0	3	0.0	3
1450325795981901824	Jonathan Powell mediador del fin de ETA: "El PP puso en peligro el proceso paz" via @<USER>	No	[]	['eldiarioes']	negative	11-20	0	0	0.0	0
1461326985234427905	Rigor eficacia honestidad e independencia están garantizados en ngel Gabilondo como @<USER> . Su prioridad defender los derechos humanos demuestra su capital humano intelectual. Aunará acuerdos y consenso para resolver problemas del país de la ciudadanía	No	[]	['DefensorPuebloE.']	positive	31-40	0	0	0.0	2
1451868140753887232	El Gobierno es una jaula de grillos. Dicen cosa y la contraria sobre reforma laboral crean inseguridad jurídica unos atacan a Justicia otros dicen respetarla Y Sánchez mudo. Los españoles no se merecen este desgobierno. Elecciones YA.	No	[]	[]	very_negative	41-50	0	0	0.0	0
1445308794204983298	Hoy hemos presentado el primer informe realizado por @<USER> sobre #emprendimiento innovador español en marco de #SouthSummit2021. Un estudio que ha sido posible gracias a la colaboración del y	No	['emprendimiento', 'SouthSummit2021.']	['dealroomco', 'ene_gob', 'ascri_info,', 'EndeavorSpain,', 'enisa', 'KiboVentures']	positive	31-40	0	2	0.0	2
1451869925832855562	2000 euros por conductor nos costará viajar las autovías Los PEAJES son otro hachazo fiscal demoledor para familias ¿a esto llama el Gobierno recuperación justa? #StopPeajes	Yes	['StopPeajes']	[]	very_negative	21-30	1	1	0.0	2
1456962718360084481	Agradezco a @<USER> que visibilice la difícil situación se enfrentan los enfermos de ELA. Desde política hay dar soluciones problemas reales y garantizar derechos. No pararemos hasta conseguir una Ley tan necesaria!	No	[]	['pons_sabate']	very_negative	41-50	0	0	0.0	0
1453657214674210816	Datos recuperación económica: -Más de 20 millones ocupados. -Desempleo debajo del 15%. -Tasa actividad 60%. -12 5 contratos indefinidos récord histórico -Incrementó ocupación mayor entre mujeres que hombres. -Reducción paro juvenil #Avanzamos	Yes	['Avanzamos']	[]	negative	31-40	1	1	0.0	2
1435992185586003971	¡Están locos estos progres!	No	[]	[]	negative	0-10	0	0	0.0	4
1437707244129464341	Salgo de mi centro salud ¡Qué suerte tenemos tener la mejor sanidad pública! tan buenos profesionales! ¡Gracias Alberto! La #SanidadPública no puede sufrir nunca más recortes. Tenemos que seguir reforzando nuestro Sistema Nacional Salud	No	['SanidadPública']	[]	very_negative	41-50	0	1	0.0	2
1435353592299466753	Aquí tenéis un vídeo en el que parece la situación del Mar Menor es más culpa de políticos y alcaldes sinvergüenzas PPPSOE los agricultores. Dentro !	No	[]	[]	negative	31-40	0	0	0.0	3
