tweet_id	tweet_url	tweet_text
1722885821383008558	https://twitter.com/user/status/1722885821383008558	وزارة الكهرباء (أعمال صيانة) لبعض محطات التحويل الثانوية في المحافظات الست من تاريخ 11/11/2023 إلى تاريخ 18/11/2023 #فلسطين #فلسطين_تقاوم #غزة_تزحف_الى_القدس #أبوعبيدة #غزه_تقاوم_وستنتصر #غزة_الآن #فلسطين_تنتصر #ليلة_الشهداء #مستشفى_الشفاء #نتنياهو_قاتل_الأطفال… https://t.co/2iAYaG1s1p https://t.co/RM5N8pnxAW
1722734402499936414	https://twitter.com/user/status/1722734402499936414	#عاجل ⭕️ الطيران الحربي الإسرائيلي يستهدف مركز شركة جوال في غزة . #غزه_مقبره_الغزاه #المقاومه_الفلسطينية #طوفان_الأقصى #FreePalestine #غزه_تقاوم_وستنتصر #القمه_العربيه #Israel #الهجوم_البرّي #كتائب_القسام #المقاومة_الإسلامية #حماس #السيسي #شبعا #الإجتياح_البري… https://t.co/7diJ80UbmW https://t.co/CrTIDhDSqS
1722946852843126831	https://twitter.com/user/status/1722946852843126831	#عاجل 🚨🚨 حزب الله اللبناني 🚀⭕️💥 بالفيديو | مشاهد من إستهداف المقاومة الإسلامية لموقع المطلة التابع لجيش العدو الإسرائيلي في القطاع الشرقي عند الحدود اللبنانية الفلسطينية وتحقيق إصابات مباشرة.. #غزه_مقبره_الغزاه #طوفان_الأقصى #FreePalestine #غزه_تقاوم_وستنتصر… https://t.co/MHZf02s4Vo https://t.co/FZEr92Uw0K
1721463774534582394	https://twitter.com/user/status/1721463774534582394	الخارجية الإيرانية": فصائل المقاومة في المنطقة ستتدخل بشكل "أكثر جدية" إذا واصل الكيان الصهيوني جرائمه.. #نيشان_نيوز #غزه_تقاوم_وستنتصر #لا_لقصف_مستشفيات_غزه #ابو_عبيدة #غزة_تستغيث #مجزرة_جباليا #معبر_رفح #مصر #القبه_الحديديه #مستشفى_الشفاء #غزة_الآن #لبنان… https://t.co/JtyQlvNJl0 https://t.co/DxyTOHCgah
1721918066697584648	https://twitter.com/user/status/1721918066697584648	لا يمكن لـ إي مسلم او عربي او كل من يحمل ضمير حي ان يقف على الحياد ولا يتعاطف مع شعب #غزة الذين ترتكب بحقهم تلك الابادة الجماعية غير المسبوقة . - وما كان للعدو ان يرتكب تلك الجرائم لولا الدعم الامريكي المطلق له ، وذلك ليس جديداً على الامريكيين الذين لهم تجارب سابقة في قتل وتجويع… https://t.co/b5KY27qbRq
1722343184284397681	https://twitter.com/user/status/1722343184284397681	اين النخوة يارجال العرب والمسلمين وهذا يحدث لبناتكم ونساءكم! جنود الاح.تلال الاسرائيلي يستخدمون أساليب تفتيش مهينة ويعتدون على فلسطينيات خلال اقتحام مخيم شعفاط بالقدس! ولازلنا نتتظر القمة العربية وما بياناتها التي ستصدر أين قادة المسلمون في الفتوحات يذكرها التاريخ #كلنا_حماس #غزة https://t.co/F8Bnd1fAbc
1721852564033991105	https://twitter.com/user/status/1721852564033991105	للذين تطاولوا على السيد #حسن_نصر_الله أمين عام #حزب_الله الأمين على الدماء. هذه قافلة من شهداء حزب الله, ارتقت إلى بارئها على #طريق_القدس الشريف. فهل تمكنت جيوشكم حتى اليوم من إغاثة أهلنا في #غزة بالماء والغذاء والدواء والوقود!! وهل قطعت دولكم علاقاتها بهذا الكيان المجرم اللقيط!! https://t.co/wXr7uoq1cV
1722552625583821261	https://twitter.com/user/status/1722552625583821261	وقال اللواء عبد الواحد في تصريحات لـRT: "تباحث الطرفان في طرح عروض من الغرب، بشأن حكم غزة فيما بعد، وتناولت أن الاختيار يقع على السلطة الفلسطينية، أو قوات أممية تتواجد في المنطقة، ورأي آخر أن تحكمها قوات عربية". وتابع اللواء المصري: "لكن الرئيس عبد الفتاح السيسي رفض كل الأطروحات… https://t.co/mzni9PNBIs
1721490776595509503	https://twitter.com/user/status/1721490776595509503	كثير من قذارات العرب تتخادم مع الكيان وتدعم قوته المادية والعسكرية حتى إستخبارتيا وتمكنه من القضاء على المجاهدين في غزة وكانت هذه الحرب هي الكاشفة بعض الدول تغلق معبر رفح في وجه الإحتياجات الإنسانية وبعض يدعم عسكريا ولوجستيا وفي الخفاء مما هو واضح للعيان عملاء. #السيسي_خاين_وعميل https://t.co/rnBLdzEUAw
1722159590127649191	https://twitter.com/user/status/1722159590127649191	سافكين دماء اطفال ونساء وشيوخ وشباب غزه الذين تلطخت ايديهم بالدماء الطاهره الزكيه في ابشع صور حروب الاباده الجماعيه لشعب باكمله وتدمير كل خدمات البنيه التحتيه من قصف المستشفيات ومخابز الافران ومنازل المواطنين العزل وقطع الامدادات والمساعدات العربيه والدوليه وتدمير كل معالم الحياه https://t.co/NL4s8nzVFg
1722185853122847164	https://twitter.com/user/status/1722185853122847164	أكدت الخاجية السعودية أنه تم تأجيل القمة العربية الأفريقية5 إلى وقت يحدد لاحقا، وأضاف البيان أن هذا التأجيل جاء بالتنسيق مع أمانة الجامعة العربية والإتحاد الأفريقي حرصا على ألّا تؤثر الأحداث السياسية في المنطقة على الشراكة العربية الأفريقية التي ترتكز على البعد التنموي والاقتصادي https://t.co/oNgmXxnjo4
1721427783555977371	https://twitter.com/user/status/1721427783555977371	قال #السيسي بالفم الملآن عند مقابلته بـ #ماكرون ان #حماس والمقاومة الفلسطينية المسلحة سماها بالارهابية يجب تصفيتها وان تسيطر السلطة الفلسطينية ع #غزة كلامك يا السيسي مردود عليك وغير متزن فستجن ما غرست من الخيانة للقضية الفلسطينية المركزية وبيعْتَها لأعداء الأمة العربية والاسلامية https://t.co/S0vd74tzYx
1723037712901451904	https://twitter.com/user/status/1723037712901451904	عاجل | المكتب الإعلامي الحكومي في غزة - 25 شهيدا في قصف الاحتلال الإسرائيلي لمدرسة البراق - نطالب دول العالم بإيقاف مجازر جيش الاحتلال المتواصلة - نطالب بفتح معبر #رفح بشكل عاجل ودائم لدخول المساعدات الإنسانية والطبية -نطالب بشكل عاجل بدخول الوقود إلى مستشفيات غزة حتى تواصل عملها https://t.co/aVyENq0FwT
1722187475324461186	https://twitter.com/user/status/1722187475324461186	نحن فخورون بدعوة وزارة الخارجية #السعودية لانعقاد قمة عربية وقمة إسلامية خاصة لمناقشة الأزمة في غزة وتداعياتها الإنسانية. هذا يظهر التزام المملكة بدعم القضايا الإنسانية والعمل من أجل الاستقرار في المنطقة. أيضًا، نقدر تأجيل القمة العربية الأفريقية لضمان استمرارية الشراكة بالمنطقة. https://t.co/TEHIQEAPfi
1722643361004216732	https://twitter.com/user/status/1722643361004216732	عاجل قوات الإحتلال تحاول الان الإلتفاف على حي الشاطئ من جهة الشرق والدبابات الان تقصف شارع الشفاء في محاولة للوصول إلى مستشفى الشفاء وعزل حي الشاطئ والمقاومة تخوض أقوى واعنف المواجهات الان بهذا المنطقة لكسر التوغل الكبير الذي تشنه دبابات الإحتلال وسط الأحياء الغربية #طوفان_الأقصى https://t.co/NneA0PExlk
1721553795904106511	https://twitter.com/user/status/1721553795904106511	بنك الطعام المصري يعلن عن انطلاق القافلة الثانية من المساعدات الموجهة إلى قطاع #غزة عبر معبر رفح ضمن جسر الإغاثة البري من مصر إلي غزة، والتي تتضمن 120 حافلة كأكبر قوافل بنك الطعام المصري وتحتوي على 2000 طن من المساعدات، لخدمة 150 ألف أسرة من الفلسطينيين. #الشرق_مصر #الشرق_للأخبار https://t.co/AaBBn5eDt7
1723007132805611785	https://twitter.com/user/status/1723007132805611785	نزوح جماعي بدأ من مستشفى الشفاء باتجاه مناطق الجنوب التغطية الإعلامية من مناطق غزة والشمال أصبحت ضئيلة أكثر من أي يوم مع مغادرة ما تبقى من الصحافيين قام الاحتلال باستهداف قوافل النازحين وقتلهم في شارع صلاح الدين المجازر لا تتوقف الاحتلال يقوم بملاحقة الفلسطيني حتى في نزيفه الأخير https://t.co/7KHn8hn3NE
1721915394707833318	https://twitter.com/user/status/1721915394707833318	🇵🇸#Palestine الهمجية الإجرامية الإسرائيلية المدعومة من الولايات المتحدة: اليوم 07 نوفمبر 2023, فيديو | مشاهد دمار واسع النطاق في مستوطنة تل الهوى، غرب قطاع غزة، جراء الإبادة الجماعية التي ارتكبها قصف الطائرات الحربية لجيش الاحتلال الصهيوني الإسرائيلي في محيط مستشفى القدس،#GazaWar https://t.co/mXuc0DIvlX
