tweet_id	tweet_text	class_label	text_length	hashtags	mentions	text_length_category	class_label_encoded
1481566726156341248	عدم التزام منشآت القطاع الخاص، مخالف للإجراءات الاحترازية والتدابير (البروتوكولات) الوقائية لمنع تفشي فيروس كورونا (COVID-19).  #وزارة_الداخلية	No	143	وزارة_الداخلية		100+	0
1484981165412999170	شركة فايزر: نعمل على لقاح ضد فيروس كورونا بحيث يتم أخذه مرة كل عام.	Yes	67			61-70	1
1488192449625341956	الكاتب والباحث اليكس بيرينسون ل فوكس نيوز : معدلات المصابين بفيروس كورونا والاصابات الخطيره والوفيات مرتفعه في الاماكن الاكثر تطعيماً ويجب سحب اللقاحات ووقف عمليات التطعيم العاديه والمنشطه تجاهل الحكومه للاخبار والاحصائيات الرسميه وتقارير العلماء حول العالم جريمه متعمده	Yes	270			100+	1
1491025298187436033	شركة #فايزر : نتوقع أن تبلغ مباتنا من لقاح #كورونا في عام 2022 نحو 32 مليار دولار .	Yes	83	فايزر كورونا		81-90	1
1480822507280154631	يجب التعايش مع فيروس كورونا و متحوراته مثل التعايش مع فيروس الإنفلونزا و متحوراته فالتطعيم موجود لمن يرغب، و المستشفيات موجوده لمن يمرض.	No	136			100+	0
1476480239547170817	الدكتور نزار باهبري يوضح الفارق بين إصابات #كورونا في بداية الجائحة والإصابات الحالية بعد اللقاح، ويقدم معلومات للتعامل مع متحور #أوميكرون.	Yes	139	كورونا أوميكرون		100+	1
1518996438247686144	عاجل   . . وزارة الصحة تعلن رسمياً : الجرعة الرابعة من لقاح كورونا (التنشيطية الثانية ) متاحة لمن يرغب للفئة العمرية من 50 عاماً فأكثر، وذلك لمن أتم 8 أشهر من الجرعة الثالثة (التنشيطية الأولى) من اللقاح . . . السعودية	Yes	217			100+	1
1484514831160037376	كندا: تحليل نتائج تجارب لقاح فايزر يؤكد أن أضرار اللقاح أكثر من نفعه، وأنه يزيد حدة المرض ويزيد الوفيات من كوفيد، وأن الأطفال لا يحتاجون لقاحا ضد كوفيد	Yes	151			100+	1
1477668944974532611	"بعد الوفاة التي تم تأكيدها بالتشريح ، بسبب لقاح covid ، يطلب الورثة التعويض عن الأضرار ، كما هو مطلوب بموجب القانون 210/92 ، وكان رد الوزارة على النحو التالي: "الطلب غير مقبول لأن التطعيم ليس إلزاميًا".	Yes	203			100+	1
1500078368439611393	الطبيب الذي أيد التطعيم الإجباري أو قال آمن مئة بالمئة يجب أن يحاسب حتى لا تتكرر هذه الأخطاء. #تطعيمات_كورونا #أضرار_التطعيم	Yes	124	تطعيمات_كورونا أضرار_التطعيم		100+	1
1528308578225999873	بايدن : جردي القرود مثير للقلق ، نحن الآن نبحث في مسألة اللقاحات وتوفير العلاجات المحتملة .	No	91			91-100	0
1486636584871116806	#بريطانيا .. لا كمامات إلزامية بعد اليوم . بريطانيا تودع جم اجراءات كورونا ابتداءا من اليوم.. لا كمامات في اي مكان ولا حتى المدارس ، لا لقاحات ولا جواز سفر اللقاحات ولا عمل اون لاين . العودة للحياة الطبية تماما كما كانت قبل كورونا.	Yes	231	بريطانيا		100+	1
1495046638561378310	بيل جيتس: مخاطر كورونا انخفضت بشكل كبير حول العالم لكن هناك جائحة أخرى قادمة. وأضاف: لا تقلقوا فالطب تطور واللقاحات ستساعدنا على القضاء على الجائحة الجديدة. يُذكر أن جيتس توقع السنة الماضية أن تنتهي جائحة كورونا في 2022 وهو ما يحدث الآن حيث انخفضت الإصابات والوفيات بشكل كبير.	Yes	276			100+	1
1488547907821355014	كذب وتضليل .. امس توفت جدتي الله يرحمها من كورونا رغم انها مطعمة ثلاث تطعيمات .. عدد الوفيات بالمقبرة ٧ حالات من كورونا امس .. ليش هالتضليل والتكتم .. انا طالع بنفسي بسيارة البلدية ومعانا بالسيارة ثلاث وفيات من كورونا من مستشفى الفروانية ... !	Yes	243			100+	1
1553002048160993281	خطير: دراسة تثبت أن لقاح فايزر ضد كوفيد يقوم بتعديل الجينات البشرية الآن ثبت كلامنا السابق #اللقاح_تعديل_جيني هذا التعديل الجيني ينتقل للأبناء كما سبق وأكدنا بالأدلة العلمية التعديل الجيني يجعل الجسم لا يتوقف عن تصن بروتين الشوكة حتى يتراكم في الجسم بتركيز قاتل #عليكم_بالحجامة	Yes	277	اللقاح_تعديل_جيني عليكم_بالحجامة		100+	1
1521427236959703040	اتصل  صديق أمس يسألني إن كان اللقاح يسبب مشاكل قلبية  قلت له نعم وهذا مثبت بعشرات الدراسات لكن ليش تسأل  رد: لأن كذا شاب من عائلتهاني من أزمات قلبية وآلام صدرية مؤخرا وهم شباب اصحاء لكنهم ملقحين    الله المستعان لذلك نطالب بسرعةتشكيل لجنة تلقي شكاوى المتضررين من اللقاح	Yes	269			100+	1
1478424283059830792	متحدث وزارة الصحة: القلق ليس بإرتفاع عدد الإصابات، وإنما على تلك الفئة التي لم تستكمل جرعات اللقاح حتى الآن.	No	108			100+	0
1487523600328450048	النائب السابق خالد السلطان: أصبت بجلطتين الفرق بينهما 20 يوما بعد ان أخذت جرعتين من لقاح فايزر كانت حالتي صعبة لكن الله سلم.   قدر الله وما شاء فعل لو كنت اعرف هذه المعلومات عن لقاح الكرونا لم أخذته.	Yes	199			100+	1
1482640441736667139	رسمياً : الصحة تعلن توفير وإتاحة الجرعة الأولى من لقاح كورونا للأطفال للفئة العمرية من (5-11) عاماً .	Yes	101			100+	1
1500776336247468032	الدول التي باعت اللقاح: امريكا بريطانيا روسيا الصين نفسها التي (تتظاهر) بالتصارع في اوكرانيا   ونفس اللي صدق فلم كورونا سيستمر بتصديق فلم الحرب في الحقيقة هؤلاء (الكبار) متفقين منذ البداية على ادخالك في أزمة بعد ازمة الى 2030 إلى اعادة الضبط العظمى The Great Reset استمتع 	No	272			100+	0
1273202762982076416	الصيدلانيه/ منى عبدالحسين عبدالرضا: لن أقبل بأخذ لقاح كورونا لو يحطون السكين على رقبتي!	No	87			81-90	0
1490738433945391104	إلى كل منتقد إني معارضة للتطعيم وأنشر الإشاعات عن المتضررين اقولكم ولأول مرة أعلنها على هذه المنصة: إني متطعمة جرعتين من لقاح فايزر وتضررت وسأنقل تجربتي من خلال البرنامج فإن كنتم يا دكاترة تتهموني بالإشاعات فلا يحق لكم تكذيب تجربتي الخاصة وستكون فضايحكم على طاولة البرنامج	No	272			100+	0
1488958382363058179	 رفع جم القيود عن غير متلقي اللقاح والسماح لهم بالسفر ودخول المرافق العامة  الاكتفاء بجرعتين للتحصين  اختيارية التطعيم للأطفال دون تمييز  عودة المواطنين دون pcr توصيات رفعناها ومجموعة من الزملاء للتصويت عليها في الجلسة القادمة تمهيداً للعودة للحياة الطبية باذن الله.	Yes	266			100+	1
1368560852287250440	هذا الرجل هو ستانلي بلوتكين ، الأب الروحي للقاحات.. وهو أيضًا مستشار في شركة موديرنا كما نعلم موديرنا أحد مصنعي لقاحات كوفيد. وهو تحت القسم يقر باستخدام أنسجة جنينية من أطفال تم إجهاضهم في اللقاحات ويقول أيضًا إنه سيذهب بكل سرور إلى الجحيم بسبب ما فعله مقتبس @<USER>	Yes	266		Artemisness80	100+	1
1242460836670644225	اتّعظ يا صاحب الفكر والعقل اللبيب وأعتصم بالله وحبل الرجى لاتقطعه يــ إله ألطف بنا يا سم ويا مجيب الـذي مـا تمنعـه قـدرتـك مــن يمنعه مصلح بن عياد #كورونا_الجديد #الوقاية_من_كورونا #كلنا_مسؤول	No	192	كورونا_الجديد الوقاية_من_كورونا كلنا_مسؤول		100+	0
