tweet_id	tweet_text	class_label	hashtags	mentions	sentiment_category	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
1346165351470559239	المجلس الذي لم يسقط في اشد ازماته، سيبقى دائماً شامخاً بأمر الله.. اهلاً بالاشقاء   في وطنهم  #قمة_العلا #القمة_الخليجية_الـ41	No	['قمة_العلا', 'القمة_الخليجية_الـ41']	[]	negative	100+	0	2	0.0	0
1346165399101071360	السعودية عمود الخيمة العربية والخليجية كانت ولازالت وستبقى   #السعودية_بيت_الخليج_والعرب	No	['السعودية_بيت_الخليج_والعرب']	[]	negative	81-90	0	1	0.0	4
1346165412006928384	نم هنيئا يا صباح الإنسانية..  #القمة_الخليجية_الـ41	Yes	['القمة_الخليجية_الـ41']	[]	negative	51-60	1	1	0.0	0
1346165508849233920	عاجل   . . سمو ولي العهد : نسخر كل الجهود لصالح الخير والأمن لشعوب دول مجلس التعاون الخليجي والدول العربية . . . #السعودية_بيت_الخليج_والعرب	No	['السعودية_بيت_الخليج_والعرب']	[]	negative	100+	0	1	0.0	3
1346165567959523330	سمو سيدي #ولي_العهد  : سياسة المملكة بقيادة #خادم_الحرمين_الشريفين قائمة على نهج راسخ قوامه تحقيق المصالح العليا لدول مجلس التعاون والدول العربية وتسخير كافة جهودها لما فيه خير شعوبها وبما يحقق أمنها واستقرارها. #السعودية_بيت_الخليج_والعرب	No	['ولي_العهد', 'خادم_الحرمين_الشريفين', 'السعودية_بيت_الخليج_والعرب']	[]	negative	100+	0	3	0.0	3
1346165570971054080	سيادة #قطر خط أحمر والشروط مرفوضة والإملاءات غير مقبولة والحصار مرفوع والحوار مسموع .. #قطر_تنتصر #القمة_الخليجية_الـ41	No	['قطر', 'قطر_تنتصر', 'القمة_الخليجية_الـ41']	[]	negative	100+	0	3	0.0	4
1346165594727600129	الشيخ نواف الاحمد اكمل ما رسم وخطط له أمير الانسانية صباح الأحمد رحمة الله عليه   #السعودية #قطر #القمه_الخليجيه_ال41	No	['السعودية', 'قطر', 'القمه_الخليجيه_ال41']	[]	negative	100+	0	3	0.0	0
1346165652718055431	نبارك للاخوة والاصدقاء السعوديين والقطريين فتح الحدود بينهما ... متمنين لهم دوام المحبة والاخاء .. وهكذا يكون الاخوة دوما يختلفون ثمودون لبعضهم .. #القمة_الخليجية_الـ41	Yes	['القمة_الخليجية_الـ41']	[]	negative	100+	1	1	0.0	0
1346165745416351746	عاجل   . . المملكة العربية السعودية توافق على فتح الأجواء والحدود مع دولة قطر. . . #السعودية_بيت_الخليج_والعرب	Yes	['السعودية_بيت_الخليج_والعرب']	[]	negative	100+	1	1	0.0	4
1346165795479572488	توحيد القلوب والوصول إلى الحلول هو نهج #السعودية منذ عهد المؤسس ووصولاً ليومنا الحاضر. #السعودية_بيت_الخليج_والعرب #القمه_الخليجيه_ال41	No	['السعودية', 'السعودية_بيت_الخليج_والعرب', 'القمه_الخليجيه_ال41']	[]	negative	100+	0	3	0.0	3
1346165833639342080	 | سمو #ولي_العهد : بلادنا تسخر كافة جهودها لما فيه خير شعوب الخليج وبما يحقق أمنها واستقرارها. #السعودية_بيت_الخليج_والعرب	No	['ولي_العهد', 'السعودية_بيت_الخليج_والعرب']	[]	negative	100+	0	2	0.0	3
1346165843936374785	#القمة_الخليجية_الـ41 هذا الامير كان ينتظر هذا اللحظه الله يرحمه ادعو له برحمه #فتح_الحدود   ..	No	['القمة_الخليجية_الـ41', 'فتح_الحدود']	[]	negative	91-100	0	2	0.0	4
1346166028812890113	@<USER> حفظ الله خادم الحرمين الشريفين وسمو ولي العهد الامين. -هذه البلاد منذ عهد الملك المؤسس وحتى هذه العهد، و نهجها واحد وثابت , تمد يد العون والسلام للجم وتمنح الفرص ..، ولا تخون ولا تتامر ، وكلمتها واحده لا تتغير #السعودية_بيت_الخليج_والعرب	No	['السعودية_بيت_الخليج_والعرب']	['spagov']	negative	100+	0	1	0.0	3
1346166276071321601	وتحت بيرق سيدي سمعاً و طاعة   #السعوديه_بيت_الخليج_والعرب	No	['السعوديه_بيت_الخليج_والعرب']	[]	negative	51-60	0	1	0.0	2
1346166336326688768	نبارك لاخوانا السعوديين والقطريين #فتح_الحدود وهذي بداية خير ان شاء الله	Yes	['فتح_الحدود']	[]	negative	71-80	1	1	0.0	0
1346166392844857350	#فتح_الحدود وزير الخارجية الكويتي: تم الاتفاق على فتح الحدود البرية والبحرية بين #السعوديه وقطر اعتباراً من اليوم.	Yes	['فتح_الحدود', 'السعوديه']	[]	negative	100+	1	2	0.0	4
1346166609203896321	عاجل   . . سمو ولي العهد : القمة الخليجية ستعزز مسيرة الخير والازدهار . . . #السعودية_بيت_الخليج_والعرب	No	['السعودية_بيت_الخليج_والعرب']	[]	negative	100+	0	1	0.0	0
1346167517568495617	#فتح_الحدود ابلغك يا سيدي و انت تحت الثرى بأن الاخوة قد عادوا إلى الصف الخليجي و أن مساعيك و جهودك لا تنسى و نبقى للكويت سورا كما عاهدناك  	Yes	['فتح_الحدود']	[]	negative	100+	1	1	0.0	0
1346167790437363715	فيديو | وزير الخارجية الكويتي: تم الاتفاق على فتح الحدود البرية والبحرية بين  #المملكة  و  #قطر   اعتبارا من مساء اليوم  #الإخبارية	Yes	[]	[]	negative	100+	1	0	0.0	4
1346169048636264457	رسمياً #فتح_الحدود بين دولة قطر والمملكة العربية السعودية .. فُرجت ولله الحمد 	Yes	['فتح_الحدود']	[]	negative	71-80	1	1	0.0	4
1346169101220257792	بيان #المصالحه_الخليجية بيتوقع في العلا باجر و لحظة اعلان وزير الخارجية الكويتي د.أحمد ناصر المحمد @<USER> #فتح_الحدود بين #السعودية_قطر   2021 فاتحة خير بإذن الله	Yes	['المصالحه_الخليجية', 'فتح_الحدود', 'السعودية_قطر']	['anmas71']	negative	100+	1	3	0.0	4
1346169136238522369	يارب لك الحمد   #فتح_الحدود	No	['فتح_الحدود']	[]	extremely_positive	21-30	0	1	0.0	4
1346169526711422978	وضع الإعلاميين المرتزقة الحين بعد أن تأكدت المصالحة الخليجية.. لابارك الله فيكم منك له .. بعتوا نفسكم رخيص وساهمتوا بزيادة الشقاق بين الأشقاء.. #فتح_الحدود #القمة_الخليجية_الـ41   ..	Yes	['فتح_الحدود', 'القمة_الخليجية_الـ41']	[]	negative	100+	1	2	0.0	0
1346169978618339328	يامال الجنه يابو عبدالله   #فتح_الحدود	No	['فتح_الحدود']	[]	positive	31-40	0	1	0.0	4
1346170106481692674	اللهم إن لنا في السعودية قِبلة، وفي قطر صحبة .. اللهم أصلح ذات بينهم، ووفقهم لما تحب وترضى .. اللهم وحد صفوف المسلمين، واجمع كلمتهم على الحق والدين .. #المصالحه_الخليجيه	No	['المصالحه_الخليجيه']	[]	negative	100+	0	1	0.0	3
1346170108230643714	الله يرحم الشيخ صباح الاحمد أمير الأنسانية صاحب مساعي #المصالحه_الخليجيه ..	No	['المصالحه_الخليجيه']	[]	negative	71-80	0	1	0.0	0
1346170114631208963	#المصالحه_الخليجيه   الحمد لله والشكر.. وأبليس مدحور وأستبشري يانجد في ردة الدوحة ولاهان أبوناصر ومن بعده مشكور خليجنا واحد والحدود مفتوحة	No	['المصالحه_الخليجيه']	[]	negative	100+	0	1	0.0	4
1346170223607615495	#المصالحة_الخليجية من حينها #السعودية_العظمى هدفها الامن والاستقرار والرخاء لشعوب المنطقة خليجية او إسلامية .. بقت الراعية والداعمة والمسرعة رغم اي خلاف لنجدة الشعوب  ومعها الرباعي العربي عكس أهداف جماعات وتنظيمات تحكم دول  والسلام لا يتعارض مع القوة والسيادة فان عدتم عدنا  	No	['المصالحة_الخليجية', 'السعودية_العظمى']	[]	negative	100+	0	2	0.0	3
1346170260400037891	#المصالحة_الخليجية وَنَزَعْنَا مَا فِى صُدُورِهِم مِّنْ غِلٍّ إِخْوَٰنًا عَلَىٰ سُرُرٍۢ مُّتَقَٰبِلِينَ	Yes	['المصالحة_الخليجية']	[]	negative	100+	1	1	0.0	4
1346170370072731649	بخصوص حدودنا مع البحرين شلون   #المصالحة_القطرية_السعودية  	No	['المصالحة_القطرية_السعودية']	[]	extremely_positive	51-60	0	1	0.0	0
1346170372161470467	يحصد الخليج اليوم ثمار مبادراتك رحمك الله يا أمير الإنسانية #حكيم_العرب #المصالحه_الخليجية #خليجنا_واحد #صباح_الاحمد	No	['حكيم_العرب', 'المصالحه_الخليجية', 'خليجنا_واحد', 'صباح_الاحمد']	[]	negative	100+	0	4	0.0	0
1346170465014976519	#المصالحه_الخليجيه فتح الحدود الحمد لله علئ هذه البشاره الطيبه وصراحه اجمل خبر سمعته عادت الامور الئ مجاريها وبمناسبه هذا الخبر راح اسوي مسابقةة تستاهلون ولاتنسون المتابعه والرتويت	Yes	['المصالحه_الخليجيه']	[]	negative	100+	1	1	0.0	4
1346170505485803521	دام خليجُنا في ألفة ومحبة، وأفراح ووئام .. حفظ الله الخليج قيادةً وشعباً من كل مكروه وسوء، وكيد المتربصين والمغرضين.   #المصالحه_الخليجية #القمة_الخليجية_الـ41	No	['المصالحه_الخليجية', 'القمة_الخليجية_الـ41']	[]	negative	100+	0	2	0.0	2
