tweet_id	tweet_url	text
1416480089399758859	http://twitter.com/user/status/1416480089399758859	Je kunt de #klimaatcrisis ontkennen, zeker! Maar je kunt de klimaat niet ontlopen. Ook niet met achterlijke raamstickers. https://t.co/1H0oIKcR5X
1458035421879980039	http://twitter.com/user/status/1458035421879980039	De #gaswinning sloopt onze huizen  De gebroken beloftes slopen onze zielen #Groningen #Rutte https://t.co/b36wvcMMhk
1456314916894281731	http://twitter.com/user/status/1456314916894281731	Wil je ook eindelijk dat bla bla bla echt actie actie actie wordt?   Zaterdag lopen we de #klimaatmars voor ambitieus én eerlijk klimaatbeleid.   Meld je aan: https://t.co/xVSyugpgJg https://t.co/EIKQzed8Ok
1431336246949912582	http://twitter.com/user/status/1431336246949912582	Na alle ellende aangericht met #gaswinning #Groningen gaat Rutte probleem niet oplossen maar nog verder verplaatsen!  Onbestaanbaar dat demissionair kabinet wil besluiten tot nieuwe gaswinning onder #wadden   Dit moeten we stoppen! #Shell #Exxon   https://t.co/pIsmcIx3Na
1443905076507119619	http://twitter.com/user/status/1443905076507119619	Van spijkerbroeken tot pakken. Steeds meer Nederlandse ondernemers gaan voor kleding die #duurzaam is. Milieuvriendelijke stoffen, eerlijk geproduceerd in of vlakbij Europa. Vandaag een kijkje bij @ErikToenhake @AardenTailoring   #mode #fashion #klimaat #duurzaam https://t.co/PdMBsa84Rf
1452520581774118916	http://twitter.com/user/status/1452520581774118916	Het is ‘n nieuw en scherper doel; maar echt niet ambitieus genoeg:  “China wil het gebruik van fossiele energie onder 20% hebben gebracht in 2060.”  Afzien én uitfaseren van (nieuwe) kolencentrales moet sneller!  #KlimaatActieNu  https://t.co/2evzC0tiEV
1421451331689197571	http://twitter.com/user/status/1421451331689197571	“Het enige voordeel van brandend zand: er blijft altijd genoeg over om je kop in te steken.” #klimaatcrisis   https://t.co/ZSCJojjQjw via @volkskrant
1411238536993558532	http://twitter.com/user/status/1411238536993558532	‘Hitte is de dodelijkste natuurramp’   Het #klimaat verandert, wereldwijd nemen hittegolven toe en worden steeds hogere pieken bereikt, die slachtoffers maken. De CBS-oversterftegrafiek toont in augustus 2020 ‘n piek van 600 personen in de heetste week!  https://t.co/eDcRPt3S6u
1460525920578682883	http://twitter.com/user/status/1460525920578682883	Zij vinden het afschaffen van de #dividendbelasting bespreekbaar.  Zij vinden een verhoging van de #gaswinning bespreekbaar.  Zij wonen hier niet.   Wij wel.  #wijzijngroninger https://t.co/1dFhgMlYA0
1456977499670278148	http://twitter.com/user/status/1456977499670278148	Dit geeft ons als beweging zoveel energie!   We zijn met veel, heel veel en samen zijn we sterk genoeg om klimaatverandering aan te pakken! #Klimaatmars https://t.co/vmqaiYwyis
1459563520501207050	http://twitter.com/user/status/1459563520501207050	Hevig pledgen op de #klimaattop @cop26 terwijl je gewoon doorgaat met bos kappen en een snelweg verbreden. Het nieuwe kabinet moet stoppen met schijnheiligheid en de klimaatcrisis eindelijk erkennen!#blablabla #kapmetkappen
1425337656788013056	http://twitter.com/user/status/1425337656788013056	NL krijgt te maken met steeds extremere weersomstandigheden; ‘n gesprek met meteoroloog ⁦@GerritHiemstra⁩ over gevolgen van #klimaatverandering. “Het is niet ondenkbaar dat windhozen &amp; zelfs tornado’s ‘n normaal verschijnsel worden bij buien in NL” https://t.co/zON32jczof
1401139514748424198	http://twitter.com/user/status/1401139514748424198	De brief van het kabinet 👇  Die eerst naar de pers ging en daarna pas na de Tweede Kamer   Als wet ingaat komt er wat kabinet betreft: - Geen juridische en technische steun voor gedupeerden #gaswinning  - Geen recht om versterking in eigen beheer te doen  https://t.co/cSvDlaM68g
1458830538702303232	http://twitter.com/user/status/1458830538702303232	Draadje over een besloten briefing door @RaadvanState over haar advies over de #Klimaatnota. 👇
1443868119865479170	http://twitter.com/user/status/1443868119865479170	"To the point: “Blah, blah, blah. Groene economie. Blah blah blah. KLimaatneutraal in 2050. Blah, blah, blah... is wat we horen van onze zogenaamde leiders, 't klinkt leuk maar echte actie blijft uit!"", zegt @GretaThunberg   #KlimaatActieNU #Climatejustice https://t.co/08NEinBfwr"
1455428257931796480	http://twitter.com/user/status/1455428257931796480	In ‘t @NOS-journaal roept de @MinPres op tot actie, actie, actie!  Terwijl NL per hoofd bijna 2x keer zoveel #CO2 uitstoot als ‘t EU-gemiddelde en qua CO2-reductie zelfs achter ‘t peloton aansloft. Waarom had de VVD geen klimaatplan en waar blijft #klimaatactie in eigen land?
1453638768787869697	http://twitter.com/user/status/1453638768787869697	Het kabinet voert het  #Urgendavonnis nog steeds niet uit. 2021 is een verloren jaar. Onacceptabele schending van de rechtstaat. VVD en CDA kunnen niet volhouden dat ze klimaat serieus nemen en zich tegelijkertijd blijven verzetten tegen effectief klimaatbeleid. #klimaatdag
1456967469759975428	http://twitter.com/user/status/1456967469759975428	We laten de aarde niet vallen! #Klimaatmars https://t.co/03Y6It2KBv
1430071707520454658	http://twitter.com/user/status/1430071707520454658	Inmiddels is uit internationaal onderzoek duidelijk geworden dat ook voor West-Europa geldt dat de kans op extreme neerslag - en dus op overstromingen - door klimaatverandering groter wordt, zie https://t.co/NsGrjGw0Ue #limburg #overstromingen #klimaatverandering https://t.co/1CbDg7RVHc
1456899710816555013	http://twitter.com/user/status/1456899710816555013	Tot straks mensen #Klimaatmars
1413021496541433857	http://twitter.com/user/status/1413021496541433857	Geweldig nieuws! Door motie @dijkhoff weten we nu dat bedrijven kerncentrales willen bouwen! Dat betekent minder CO2-uitstoot en een zekere stroomvoorziening. Nu zo snel mogelijk aan de slag! @vvd #klimaat   https://t.co/fSfoLEDXmX via @NOS
1393606354263318532	http://twitter.com/user/status/1393606354263318532	Een mooie innovatie om #stikstof te reduceren. Kost wat, maar dan heb je ook wat. 👇  https://t.co/0jgB3eN2iQ via @trouw
1470689711190589442	http://twitter.com/user/status/1470689711190589442	Is dit nou nog steeds dezelfde ijsbeer als die een paar jaar geleden ook al werd gebruikt om ons angst aan te jagen? #Klimaat als verdienmodel..
1414990430760996873	http://twitter.com/user/status/1414990430760996873	“China schrapt milieuregels.” Ja jongens, we schieten er echt ENORM veel mee op om die paar boeren die we nog overhouden weg te jagen. Want #stikstof… https://t.co/wQkjUx5Pr0
1434188928135876608	http://twitter.com/user/status/1434188928135876608	“Er wordt brede samenwerking gevraagd, de #klimaatcrisis doet niet aan partijpolitiek maar raakt alles en iedereen. Iedere politieke partij zou na het IPCC-rapport ‘n single-issue party moeten zijn, maar Rutte &amp; Hoekstra doen alsof ‘t 30 jaar geleden is.”  https://t.co/DviXryCRXR
1418137015929950211	http://twitter.com/user/status/1418137015929950211	De moties die het kabinet opriepen om nog dit jaar meer, beter en slimmer duurzame energieprojecten mogelijk te maken #energietransitie #duurzamewarmte #klimaat👇🏼 https://t.co/ZpRntvPKWD
1420658210193788931	http://twitter.com/user/status/1420658210193788931	Hoi @VVD (en erger). Jullie sabotage van klimaatbeleid saboteert de doorstroming in Nederland👇🏼  Dat je ‘t effe weet, qua mobiliteitsambities. Meer VVD (en erger) =meer files, meer stilstaan, meer omreizen, meer wachten, meer economische schade, meer gedoe  #verkeer #klimaat #ai https://t.co/gY1vgqV8GM
1458352301932953604	http://twitter.com/user/status/1458352301932953604	Bij de #COP26  draait het nu om 100 miljard. Geld voor landen met weinig uitstoot maar die wel de keiharde gevolgen van klimaatverandering nu al dragen. Zoals Niger: 22 mil inwoners en net zoveel uitstoot als één NL kolencentrale. #klimaatrechtvaardigheid  https://t.co/LbFQfC2DVG
1415630723860545538	http://twitter.com/user/status/1415630723860545538	Onderzoek: we kunnen geen overdreven verwachtingen hebben van emissie-arme technieken om de uitstoot van #stikstof uit de melkveehouderij terug te dringen.   Het is dan ook de vraag of je hieraan belastinggeld wilt besteden?  https://t.co/8toWK50ewV
1457990924324249605	http://twitter.com/user/status/1457990924324249605	Wat houden Klimaatbeloftes nog in als landen valse uitstoot data rapporteren?  Washington Post zocht ‘t uit; de kloof varieert van minstens 8,5 miljard tot wel 13,3 miljard ton aan ondergerapporteerde emissies per jaar.  Dit #klimaatbedrog moet aangepakt!  https://t.co/f95DEmTB9p
1476503847807946755	http://twitter.com/user/status/1476503847807946755	Verdeling kabinetsposten:  #Toeslagenaffaire VVD  (Stas. toeslagen)  #Onderwijscrisis VVD  (Min. PO en VO)  #Klimaatcrisis VVD (Min. EZK)  #Stikstofcrisis VVD (Min. natuur en stikstof)  #Moria #Afghanistan VVD  (Stas. inhumaan asielbeleid en Min. slopen ontwikkelingssamenwerking) https://t.co/bCWkQ7at4S
1457641296433192966	http://twitter.com/user/status/1457641296433192966	Actievoeren werkt.  #Klimaatmars https://t.co/iFErWH4WBF
1454509792433672197	http://twitter.com/user/status/1454509792433672197	Omdat de EU ambitieus klimaatbeleid heeft, kunnen we China op de #klimaattop aanspreken.  Maar om #China echt tot grote stappen te bewegen, moeten we onze #marktmacht inzetten. Bijv met een CO2-grensheffing.  Ik sprak erover bij @WNLOpZaterdag vanaf 8.40 👉https://t.co/DzNYZTaJxc https://t.co/8tydcKo47Q
1456932568503312388	http://twitter.com/user/status/1456932568503312388	“Het gaat om ONS!”  Mijn kids zijn klaar voor de #Klimaatmars. Jullie ook?    Tot 13u op de Dam! https://t.co/RSgTFUADhO
1456920095800926211	http://twitter.com/user/status/1456920095800926211	Kiezen we voor de fossiele belangen of kiezen we voor klimaat? Grijs of groen?  Zo simpel is het.   En dit demissionaire kabinet bekent kleur door niet te stoppen met fossiele subsidies.   Vandaag gaan we de straat op voor groen. Knalgroen #Klimaatmars https://t.co/3sFWNFaP89
1451128122636705795	http://twitter.com/user/status/1451128122636705795	Dringende ⁦@WMO⁩-oproep waarom we #NetZero broeikasgasemissies zullen moeten bereiken.  Deze opwarmingsstrepen laten zien hoe de mondiale temperatuur is veranderd van 1850 tot 2020 mét 2 toekomstscenario’s.  #Klimaatactie &amp; pittige politieke keuzes zijn urgent bij de #COP26 https://t.co/qsX2BKHNHm
1455841758282137602	http://twitter.com/user/status/1455841758282137602	Sluit je aan!  #COP26 #klimaatmars
1406198018911649796	http://twitter.com/user/status/1406198018911649796	Het huidige #klimaatbeleid richt zich vooral op de energietransitie. Maar dat is slechts een deel van het probleem: het grootste deel van alle CO2-uitstoot gaat op aan het winnen en verwerken van grondstoffen.  Daarom is ook inzet op #circulariteit nodig!  https://t.co/OusCM9nClb
1408353786024939520	http://twitter.com/user/status/1408353786024939520	In Groningen is het Groundhog Day  #gaswinning  Steeds opnieuw:  beloftes  wachten  overheidsfalen  beloftes wachten  Stress Ziekte  Beloftes . . . .  Dit filmpje is een jaar oud. Iemand nog iets gehoord van de klankbordgroep?  En Groundhog Day dus https://t.co/zqCkrBCQqx https://t.co/IOXZMkp3uQ
1442395958155915264	http://twitter.com/user/status/1442395958155915264	Dit boek van het jaar 2021; “The #NewClimateWar”, van ⁦@MichaelEMann⁩ legt haarfijn de strategie van klimaatontkenners en -wegkijkers bloot.  Op basis van ‘downplaying, deflection, division, delay &amp; doomism’ proberen ze de aanpak van de #klimaatcrisis te frustreren. Lezen! https://t.co/km9VKj70ZR
1413026415218462726	http://twitter.com/user/status/1413026415218462726	“De dodelijkste natuurrampen ter wereld.” #klimaatverandering  https://t.co/HNiZDBcV14
1453499363448262659	http://twitter.com/user/status/1453499363448262659	Over hoe mensen die oprechte vragen of andere meningen hebben, of gewoon kritisch zijn op wat ze “wordt verteld”, weggezet worden als domme ontkenners, in de hoop dat ze hun mond gaan houden en braaf gaan ja-knikken. 👇 #FF55 #Klimaatdebat #FitFor55 https://t.co/WPlr8vvTmv
1471819037323710476	http://twitter.com/user/status/1471819037323710476	Ongelooflijk! (3)  #zorg #koopkracht  #klimaat #stikstof  #PVV #Wilders https://t.co/5hL9lN1xUU
1446021483445243909	http://twitter.com/user/status/1446021483445243909	Voor mensen die graag naar het #klimaatbeleid wijzen als zondebok is het goed om kennis te nemen van het feit dat er wereldwijd per minuut (!) €9,5 miljoen overheidssubsidie naar olie &amp; gas gaat.  Vooral schaarste na Coronaherstel &amp; foute fossiele prikkels drijven prijzen op! https://t.co/p6ZwN4LaYZ
1431971647284723712	http://twitter.com/user/status/1431971647284723712	Orkaan #Ida is in sterkte gegroeid door warm oceaanwater van bijna 32 graden Celsius. Meteorologen achten #klimaatverandering mede als oorzaak; ‘t maakt vormen van extreem weer steeds intenser én frequenter.  Vergelijkingen die met #Katrina worden gemaakt doen ‘t ergste vrezen.
1424632839996387330	http://twitter.com/user/status/1424632839996387330	Vandaag geven klimaatwetenschappers van over de hele wereld een zeer scherpe waarschuwing af over de opwarming van de aarde.  Het @IPCC_CH komt met het meest uitvoerige klimaatrapport sinds 7 jaar geleden, ter voorbereiding op de #Klimaattop van Glasgow:  https://t.co/PUykN8grPU
1426210841750343688	http://twitter.com/user/status/1426210841750343688	Het is officieel: de warmste maand ooit gemeten voor planeet Aarde was juli 2021.  Zo ziet juli 2021 eruit vergeleken met het klimaatgemiddelde van 1951-1980.  Er valt niet aan te ontkomen: #klimaatactie is urgenter dan ooit! https://t.co/zVHhnbkNvx
1451845841011019779	http://twitter.com/user/status/1451845841011019779	De legendarische gletsjers van Afrika - zoals ‘t ‘eeuwige’ ijs op de top van de #Kilimanjaro - zullen volgens de #VN over 2 decennia verdwijnen als gevolg van #klimaatverandering; veroorzaakt door onze uitstoot van broeikasgassen!  #KlimaatActieNu   https://t.co/lY2wVBpxMo https://t.co/DgT5gDRrkO
1406947112273825793	http://twitter.com/user/status/1406947112273825793	Nu #RondeTafelStikstof. Deze Ronde Tafel #stikstof is een initiatief van @BoerBurgerB . Volg de Ronde Tafel via de app Debat Direct of https://t.co/Sy6P1fQbzY https://t.co/c3AMFV9Qyv
1419243789563179011	http://twitter.com/user/status/1419243789563179011	@roosvonk Ik vind het niet kies om tijdens een crisis de bevolking niet te informeren over die crisis en niet met oplossingen te komen #klimaatcrisis
1424648701583187968	http://twitter.com/user/status/1424648701583187968	Lees én huiver: ‘t rapport van VN-#klimaatpanel IPCC in 15 bullets.  Als sterke emissiereducties in de komende decennia uitblijven, is het niet langer mogelijk de opwarming te beperken tot 1,5 of 2 graden, zelf 5,7 graden is niet uitgesloten!  ACTIE NU! 🌍 https://t.co/1JRrx8QUi3
1424610693970530310	http://twitter.com/user/status/1424610693970530310	Aan de bak!   #samensterk #klimaatactie  https://t.co/WIVc3DlIs7
1416002190997692420	http://twitter.com/user/status/1416002190997692420	‘De onderliggende ramp is dat we geen premier hebben die opstaat en zegt: dit is hoe klimaatverandering eruitziet’  #klimaatcrisis #watersnood #ramp https://t.co/sPKaf7l0rF
1404685552427864065	http://twitter.com/user/status/1404685552427864065	Hartelijk dank aan alle deelnemers én organisatoren van de @ClimateClassic! Geweldig dat zij zich belangeloos inzetten voor de aanpak van de #klimaatcrisis. Daarmee onderstrepen ze de wens om onze prachtige kustlijn gewoon op z’n huidige plek te houden. Houd West-Nederland droog! https://t.co/JvR0NInJOk
