tweet_id	tweet_text	class_label	hashtags	mentions	sentiment_category	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
1314569780205101059	Heb jij als Noordzee- of kus visser omze misgelopen door #Corona? To en me 14 ok ober 2020 kan je egemoe koming aanvragen. Ook als je al gebruik heb gemaak van een andere coronaregeling. Lees meer. #vis #kus visser #binnenvisser @<USER>.co5rEDKnHrRs	No	['Corona?', 'vis', 'kus', 'binnenvisser']	['vissersbond']	positive	100+	0	4	0.0	1
1314613365134823426	@<USER> Fel kamp @<USER> 3. Bij ca 75 % in Nederland van de posi ieve PCR es en de bron nie e erhalen. 4. Kan groepsimmuni ei worden bereik erwijl he aal aan al posi ieve PCR es en rela ief laag is? 5. Waarom lijken veel maa regelen slech s een beperk effec e hebben. &g ;&g ;	Yes	[]	['Marie', 'mkeulemans']	negative	100+	1	0	0.0	0
1314926294795202561	@<USER> als horeca personeel.of klan en besme zijn, wa ook weinig zeg , dan moes ern en slui en en de besme e in quaren aine.	No	[]	['keesvndrlaan', 'Tokidok83116592', 'HugoSpain', 'Nieuwsuur', 'rivm']	negative	100+	0	0	0.0	4
1315205657541345281	Di is de Corona indica ie kaar in Ierland, lijk mij een goed idee voor #Nederland. Zo we en de burgers in n oogopslag waar ze zich aan behoren e houden. Duidelijk en overzich elijk op 1x A4 #lockdown #COVID19 #coronamaa regelen #VVD #CovidNL #wnlopzondag #WNL #CoronaMelder.coq262LSVivo	No	['Nederland.', 'lockdown', 'COVID19', 'coronamaa', 'VVD', 'CovidNL', 'wnlopzondag', 'WNL', 'CoronaMelder']	[]	negative	100+	0	9	0.0	1
1315261884375986177	@<USER> erKlivia2 Ha handhygi ne in verpleeghuizen was voor corona al een dinge je. Zal,er nie veel be er op worden. Me alle nagels sieraden en nagellakken. Negen van de ien verpleeghuizen hebben daar ook geen oereikende middelen voor. Zag ik bij mij waar ik werk e in verpleeghuis ook.	No	[]	['Zus']	positive	100+	0	0	0.0	3
1315342770974994438	@<USER> Te vroeg dus ook om heel s ellig e zijn da je absoluu immuun ben na een eers e besme ing. (Zie ook de opmerking over mu a ies)	Yes	[]	['Thierig', 'rivm', 'MinPres']	negative	100+	1	0	0.0	3
1315374135846019075	Ama eurclubs in corona ijd: handbalclubs kiezen massaal voor s oppen.coQb8zFzNk5g.cowS1hQ2bi7B	No	[]	[]	negative	91-100	0	0	0.0	3
1315379080578166790	@<USER> lief Ik heb werknemers par iculier la en (bloed) es en voor een officieel rappor wegens werk in he bui enland. Twee van hen zijn 3 weken erug PCR posi ief ge es. Er is NIETS gevonden in he bloed. Nie eens an is offen.	Yes	[]	['fmeeus1', 'Pee']	negative	100+	1	0	0.0	3
1315558206723284993	Rode Kruis zamel geld in voor mensen die geen e en hebben door corona via @<USER>.co2Md8Dbj3Iu	No	[]	['NOS']	very_negative	91-100	0	0	0.0	1
1315759986002231298	Geen avondverkoop van alcohol. Is LE ook lekker vroeg huis ui de winkel #winning en ik hoef nie e hams eren, wan en eers e zijn de wijnkas en vol en en weede kan LE elke werkdag nieuwe voorraad meenemen Kom maar door me die regels!	No	['winning']	[]	very_positive	100+	0	1	0.5	0
1315774325509718019	Wij hebben momen eel een geop imaliseerd vaarschema voor passagiers me essen i le reisbehoef en, me 's rik e Covid-19 pro ocollen. Bezoek.co559V vWKC0 voor meer informa ie;	No	[]	[]	negative	100+	0	0	0.0	1
1315986532428402688	Zo overrompelde coronavirus in n maand ijd ons land. Dank aan de mafkezen die praa jes verspreiden da al die regels er voor nie s zijn, he een complo is, de regels nie naleven en he daardoor verpes en voor de ondernemers +res van de samenleving #horeca #persconferen ie.coyanKdTelMy	No	['horeca', 'persconferen']	[]	very_negative	100+	0	2	0.0	0
1315994170419445760	Morgen om 12.00u bean woorden onze exper s in een nieuwe Facebook Live al je vragen over #beleggen in ijden van #corona..conIkJ75sGz1	No	['beleggen', 'corona.']	[]	negative	100+	0	2	0.0	2
1316059411140489216	Al ijd een rij, oezich op mondkapjes is s reng, cons an con role of we 1.5 houden en in de hi e he kapje nie even onder onze neus doen. #immigra ie #mexico #Covid_19.cojdDqFUlEGx	No	['immigra', 'mexico', 'Covid_19']	[]	negative	100+	0	3	0.0	0
1316072816786264065	He coronavirus heef e veel ruim e gekregen om zich e verspreiden. Een gedeel elijke lockdown is daarom noodzakelijk. Als we ons samen aan de basisregels en maa regelen houden, kunnen we corona onder con role krijgen. Meer informa ie .coNCHsaerTrB.cob6qO28Mra7	No	[]	[]	negative	100+	0	0	0.0	2
1316394205800017923	De #meerderheid s eun de #coronamaa regelen. Da be eken nie da ze gelijk hebben. #s opdelockdown #bommel #mar en oonder.colgnnpYHWNx	No	['meerderheid', 'coronamaa', 's', 'bommel', 'mar']	[]	negative	100+	0	5	0.0	2
1317012078239109126	Vi amine D en Covid-19: er is genoeg bewijs om supplemen en aan e bevelen. Ik zeg doen @<USER> !.coNxERpEqOVU	Yes	[]	['hugodejonge', 'RIVM!']	negative	100+	1	0	0.0	1
1317022746476425223	Er is een speler van PEC Zwolle posi ief ge es op he coronavirus. Hij zi in huisquaran aine en he duel egen PSV van zondag kan gewoon doorgaan. Om welke speler he gaa is nie bekendgemaak..comeIGhacpLu #nieuws #zwolle	No	['nieuws', 'zwolle']	[]	negative	100+	0	2	0.0	3
1317028212061491200	Persoon in DM's laa we en da mees e huisar sen nie s andaard es en op herpes dus vraag ernaar!	Yes	[]	[]	extremely_positive	91-100	1	0	0.0	1
1317167072812695554	Ja hoor he skele is Kim Feens ra #skele #MaskedSinger #zeiklozevrijdagavond #blijf huis	No	['skele', 'MaskedSinger', 'zeiklozevrijdagavond', 'blijf']	[]	negative	81-90	0	4	0.0	0
1317404728188428288	Corona maa regelen (lockdown, bubbels, mondmaskers) hebben duidelijk nie gewerk. De arge van "fla en he curve"is nie gehaald. Zweden heef de piek wel me 50% doen dalen. Da zijn de ongemakkelijke waarheden die onze media "verge en"e melden..coY W3i03ICO	Yes	[]	[]	very_negative	100+	1	0	0.0	1
1317734711792455680	@<USER> ischeBelg @<USER> ijn_Baer Klop , er is absoluu eveel onveran woord gedrag. Maar mag men daarom he beleid nie in vraag s ellen of bekri iseren? Belgi is er nie in geslaagd een eenduidig coronabeleid e implemen eren. Me de huidige si ua ie gevolg.	Yes	[]	['Kri', 'S']	negative	100+	1	0	0.0	1
1317822334116499456	Ik zou willen zeggen 'karma' maar da zou de grenzen e bui en gaan. Wa ik hoop is da he bewus wording cre er. Helaas blijven mensen s ron eigenwijs en zich verze en egen de mees simpele adviezen zoals he dragen van een mondmasker. #mondkapjes #coronavirus	No	['mondkapjes', 'coronavirus']	[]	negative	100+	0	2	0.0	4
1318190883456638977	"(.coup2nR3a84W)Geer rui Van Camp, General Manager Phil a Home: "De coronacrisis heef alvas aange oond da senioren die weinig ver rouwd zijn me digi ale oepassingen er snel mee weg zijn mi s een bee je begeleiding.	Yes	[]	[]	very_negative	100+	1	0	0.0	4
1318423888548814848	Ik on houd...er zijn dus coronaregels voor burgers en voor leerkrach en apar. #Onderwijs	Yes	['Onderwijs']	[]	negative	81-90	1	1	0.0	1
1318468005941084161	@<USER> ad BLM word gefinancierd en er s aan be aalde krach en en veel vrijwilligers slui en zich aan door de goede dure marke ing. Ne als corona be ere marke ing heef dan de griep	Yes	[]	['ErikTiel', 'rinushoogs']	negative	100+	1	0	0.0	2
1318606213257506816	Waarschuwing, we enschappelijke en onderbouwde beweringen. Nie voor iedereen weggelegd. Goed lezen dus en er nie me de kop vandoor gaan :-) Supershedder kan coronavirus verspreiden via aerosol via @<USER>.coV7qH89QaLj	Yes	[]	['nrc']	positive	100+	1	0	0.0	1
1318821039229501440	Toon nog maar eens aan da @<USER> en @<USER> de bevolking voorlieg en geen sikkepi inzi en hoe mensen hun gezinsleven moe en organiseren. #coronamaa regelen #COVID19 @<USER>.cov37CdgaBmI	Yes	['coronamaa', 'COVID19']	['de_NVA', 'vlbelang', 'vlaparl', 'DeKamerBE']	negative	100+	1	2	0.0	1
1318922708030291969	Schrikbarende cijfers. Lees he blog van Jarno. "Ui een YouGov-peiling onder 1.640 mensen blijk da 44% van de Republikeinen werkelijk geloof da Microsof -oprich er Bill Ga es een massale vaccina iecampagne egen COVID-19 wil aangrijpen om microchips e implan eren. "	Yes	[]	[]	negative	100+	1	0	0.0	0
1318949684753371137	@<USER> IFR is och ech onder de 0,2 Mensen me Corona zonder symp omen worden nie meegenomen in veel berekenen.	Yes	[]	['mkeulemans', 'wierdduk']	negative	100+	1	0	0.0	0
1319171934773534720	@<USER> alieJansen9 Groen Brussel wilde ook geen es en meer doen omwille van de afval...inderdaad heeeeel dom	Yes	[]	['Na']	negative	100+	1	0	0.0	2
1319233848903872513	#Fuckcorona- ompoezen vliegen de bakkerij ui : 'Combina ie van frus ra ie en woede' -.coUw9jcSbSAP	No	['Fuckcorona-']	[]	negative	91-100	0	1	0.0	0
1319558203613548545	@<USER> VQ @<USER> s @<USER> Besme ingsgevaar op a rac ies? In de Belgische parken is he verplich om de handen eers e on sme en en een mondneusmasker e dragen. Bovendien zi je er hoogs ens enkele minu en in, erwijl #Coronaler een con ac pas regis reer na 15 min.	No	['Coronaler']	['Vincen', 'MonsBer', 'VokaWVL', 'crevi', 'JanJambon', 'alexanderdecroo']	very_negative	100+	0	1	0.0	4
1319600332855541760	@<USER> Ze ver ellen alleen nie waar aan ze ges orven zijn! Zijn we KANKER, DIABETES, MS, HART EN VAATZIEKTEN, AIDS verge en ofzo? Alles is v r en na Corona! Daarom noem ik di angs zaaien. Bekijk zi filmpje even, dan snap je wa ik bedoel..coZxvAYRBECr	Yes	[]	['yrealj', 'NUnl']	negative	100+	1	0	0.0	3
1319934903325175808	Aan de onderkan is een moordende compe i ie gaande om decen werk, huisves ing en zorg. En #covid19 drijf die alleen maar op. Weer eens rake column van @<USER> er.cobQR4hYKUAA	No	['covid19']	['CarolineGruy']	very_negative	100+	0	1	0.0	1
1320623567399170048	@<USER> z1968 @<USER> Je moe inderdaad aardig in de kreukels liggen om dood e gaan aan corona..cooZvVku2Khc	Yes	[]	['Lei', 'ADDenHaag']	negative	100+	1	0	0.0	1
1320661473379713024	De dag begon goed maar ne een elefoon je da hei is opgenomen in he zhuis verdenking van corona..	No	[]	[]	negative	91-100	0	0	0.0	2
1320674153956057089	De Vlaamse Randburgemees ers vragen @<USER> om s rengere #coronamaa regelen e nemen op he niveau van de provincie. Wa de burgemees ers exac vragen, is nie zo duidelijk. Volgens @<USER> was er geen consensus over ui breiding Brusselse avondklok, volgens anderen wel..co7AailFw6Jc	No	['coronamaa']	['SpoorenJan', 'Willy_Segers']	negative	100+	0	1	0.0	4
1320829570455531526	Wall S ree slui me s evige minnen: NEW YORK (AFN) - De Amerikaanse aandelenbeurzen zijn maandag me s evige verliezen geslo en. Ne als bij beleggers in Europa, druk e he almaar verder s ijgende aan al coronabesme ingen in de wereld op he .coU3w3e0qoCd.cowpLJXFElU8	No	[]	[]	negative	100+	0	0	0.0	4
1320984543986356224	Vers erk je immuunsys eem van binnenui ! "Leefs ijl, de on brekende schakel in Corona aanpak". Mooie visualisa ie gemaak door Eline Verlaan. Alleen samen komen we verder.co8QeaDAD l5	No	[]	[]	negative	100+	0	0	0.0	2
1321051147155755009	''De coronaui slag kwam ien minu en na de weds rijd binnen, bizar''.coBgvFNOR d4.corKKEsIingl	No	[]	[]	negative	91-100	0	0	0.0	2
1321419409672515585	@<USER> er @<USER> Omda ze andere dingen nie op orde hebben.Zou daar zonder maskers nog veel erger zijn. Er liggen zwaar zieke en besme elijke corona pa i n en in he ziekenhuis. Omda ar sen en verpleegkundigen oa mondkapjes dragen worden zij nie besme ! Is bewijs da he werk.	No	[]	['PhilipRui', 'OrdeVanRode']	negative	100+	0	0	0.0	4
1321474468242509825	UPDATE #CORONAVIRUS De maa regelen die gis eren zijn aangekondigd door de Vlaamse Overheid gaan al vanaf vandaag, woensdag 28 ok ober, om middernach in (in plaa s van vrijdag)! .cofTl5rMwFLT	No	['CORONAVIRUS']	[]	very_negative	100+	0	1	0.0	1
1321549691675275264	Dorenweerd College: ouders lijnrech egenover bes uur.coheRwrGNyoj "In Dui sland gaan bij 50 nieuwe gevallen op 100.000 inw. alle scholen in de regio dich. Hier zijn 50 besme ingen binnen 1 school van 1200 leerlingen en er gebeur niks."#scholenveilig #scholendich	Yes	['scholenveilig', 'scholendich']	[]	negative	100+	1	2	0.0	1
1321599858004865030	#Ru e en #Hugodejonge la en zich in de maling nemen door de zorg en #RIVM. kijk wa hun belangen zijn en dan zie je da he allemaal poli iek is en om geld gaa. He is schrijnend da over de rug van zieken deze budge oorlog ui gevoch en word.	No	['Ru', 'Hugodejonge', 'RIVM.']	[]	negative	100+	0	3	0.0	3
1322361295086231555	Lees " Doe nie zo krampach ig en breng he coronavaccin nu al op de mark ""op Nieuwsblik -.cooo1yWMy3 - Verlaag de veiligheidseisen en breng he coronavaccin vervroegd op de mark , nu de wereld in brand s aa. Die opvallende oproep doe de...	Yes	[]	[]	very_negative	100+	1	0	0.0	3
1322362929165955072	Coronavirus hield huis bij Racing Poin - eam - Racingnews365: Behalve de wee coureurs en eameigenaar Lawrence S roll zijn er ook vier andere personeelsleden van he Racing Poin - eam besme geraak me he coronavirus..cog6qFJahk6A.coahjWSyIlm5	No	[]	[]	negative	100+	0	0	0.0	0
1322435528835260416	@<USER> henDa @<USER> Elke middag na 14:30 geef Max opgediep ui oa RIVM bron prach ige overzich en van de s and van zaken. Ik vind da be er vers aanbaar dan wa RIVM of overheid daarui publiceer.	No	[]	['Edi', 'MaxHeadroom_19']	negative	100+	0	0	0.0	2
1311648693624483842	Vandaag in he ziekenhuis gewees me zoon. Ik moes vanwege corona maa regelen in de gang wach en. Iedereen moes een mondkapje op. Maar de oudere dame die aan he hoes en was, was een van de weinigen die haar mondkapje nie op had...	No	[]	[]	very_negative	100+	0	0	0.0	3
1311650435627995136	@<USER> wi s Mede dankzij mou hpieces zoals jij! Maandenlang hebben jij en andere volgzame specialis en egen be er we en in de adviezen van #VanDIssel, #OMT en @<USER> geplugd inclusief he nie houdbare mondkapjes-s andpun. Da wasis pas rare dynamiek!	No	['VanDIssel,', 'OMT']	['shosson', 'rivm']	negative	100+	0	2	0.0	1
1315498639058448386	@<USER> oaogm1 @<USER> Wa een onzin voor een griep. Ech e Corona kom pas in 2021. Door de besme ingen krijgen we juis groepsimmuni ei. Kijk naar Zweden. Maar wij kunnen roepen me z"n allen, ze willen ons con roleren en onderdrukken en doen er alles aan.	Yes	[]	['Wallyboy', 'ReyenVan']	negative	100+	1	0	0.0	1
1316464874336260096	@<USER> @ hierrybaude @<USER> dan zie je och da die es onbe rouwbaar is. Ze kunnen be er mensen hun bloed afnemen en da es en. Dan wee je zeker.	Yes	[]	['heiligelieke', 'adegraa', 'Elselienrose', 'WybrenvanHaga', '', 'IkNe']	very_negative	100+	1	0	0.0	3
1316732075408588803	@<USER> evanveen @<USER> ra @<USER> En w l s aan klappen voor de NHS in ijden van deze corona crisis, en waar ze zich kapo werken voor onze gezondheid! Hier kan ik due heel slech egen. Hypocrisie en op!.coiYLoSiNMIi	No	[]	['babe', 'RichardHoeks', 'JeroenGr87']	very_negative	100+	0	0	0.0	0
1317164336519933952	zo sad... Ik ben 17 en ga ech de laa s e chille jaren wss nie hebben door corona	No	[]	[]	very_negative	71-80	0	0	0.0	0
1320304726995599361	@<USER> Ik ken meerdere mensen die een melding kregen op beginscherm van CoronaMelder maar dan naar de app gingen en nie s meer zagen. Hoe kan da ?	Yes	[]	['Ron_Roozendaal']	very_negative	100+	1	0	0.0	3
1320832431986036736	@<USER>.. WAW.. WAW.. WAW... IN 2015 ENGELS PATENT OP CORONA - VIRUS... BIOLOGISCH WAPEN HEEFT ALTIJD TEGENVACCIN...!... GROOTSTE AANDEELHOUDER ERVAN IS BILL GATES...!.. ( 20 min 40 sec ).co4PQEkn8Kc4	No	[]	['Maggie_DeBlock']	negative	100+	0	0	0.0	2
1315229979131744261	@<USER> Besef u ook da deze abel vrij nu eloos is? He geef aan waar de mees e posi ieve PCR es en zijn gewees. Nie de besme ingen. He kan bijvoorbeeld zo zijn da er veel meer false posi ives in de Horeca afdeling zi en dan man elzorgers. Hoe kan je nu me er?	No	[]	['P_Bruijning', 'KarlMar70175597']	negative	100+	0	0	0.0	4
1344804310224424967	Is he een gek idee om die wa erspui gewoon even op die s enengooiers e rich en? Na e kleding is och nie heel erg of me di weer. Druipen ze vanzelf af me een corona erbovenop..coAcElapZxbV	No	[]	[]	very_negative	100+	0	0	0.0	3
1344949211394052104	@<USER> Genocide plannen bespreken da je vol houd da maskers moe en? Dame je draai een raar ga in !.coHhOOWYuFoQ	No	[]	['MarionKoopmans', 'ErasmusMC', 'MinVWS', 'rivm']	negative	100+	0	0	0.0	1
1344951853193302017	@<USER> Goedemorgen! Dank je wel.. Fijne dag vandaag en een gelukkig nieuwjaar..coOIcU7uaVeH	No	[]	['Corona_Jehova']	negative	91-100	0	0	0.0	0
1345379737355608065	Hugo de Jonge zeg da he zorgvuldig moe en da kos ijd, hij bedoel , ik heb he nie op orde en da kos ijd. #coronavirus #Vaccina ie #COVID19 #Vaccin #vaccina ies ra egie #hugodejonge	No	['coronavirus', 'Vaccina', 'COVID19', 'Vaccin', 'vaccina', 'hugodejonge']	[]	negative	100+	0	6	0.0	0
1345384169313103874	Laa di in erview nie aan je aandach on snappen Van Democra ie naar Technocra ie En hoe he corona virus en de vaccina ies in da proces zo geweldig bruikbaar zijn #zorgpersoneel #ziekenhuispersoneel #vaccina ie	Yes	['zorgpersoneel', 'ziekenhuispersoneel', 'vaccina']	[]	negative	100+	1	3	0.0	0
1345492643212632064	@<USER> hoven74 Aan Coronavaccins werd al vele jaren gewerk. Alleen moes er nu n gemaak worden die specifiek op Covid-19, een dodelijke varian werd gerich. Da verbouwen"heef 8 maanden geduurd. Ik gok liever op he vaccin dan op Covid-19.	Yes	[]	['Wes']	very_negative	100+	1	0	0.0	1
1345783990037438465	Di is dan he nieuws van Arie Slob. N e s over: 4 januari. Pandemie. B117. Zoek he maar ui. Nie eens: S erk e di nieuwjaar. #scholendich #iedereenonline # reedaf	Yes	['scholendich', 'iedereenonline', '']	[]	negative	100+	1	3	0.0	3
1345794075279187974	@<USER> @ hierrybaude Gaan we nu op die our? Wis u da kanker pa i n en op hold worden geze , voor de CORONA he ze. Belachelijk. He gaa voor mij de verkeerde rich ing ui , had gehoop u aan he denken e ze en.. Ik wens u he bes e.	Yes	[]	['Donerd', '']	negative	100+	1	0	0.0	2
1345797880876040195	Ik ga eens ie s voorspellen: he zal allemaal de schuld zijn van wie op reis gewees is. Nie van de 60%(!) minder es en. B w: ik ben nie op reis gewees. Fijne dag goedgelovigen.	No	[]	[]	positive	100+	0	0	0.0	4
1345865304539324420	Daarom heb ik beslo en da ik en laa s e op 1 juli 2021 mijn normale leven zal hernemen, ongeach wa u op da momen gepas vind. Er zijn kleine landen die er in slagen om dagelijks 150000 vaccina ies ui e voeren. Wa houd u egen? Uw ongekende mogelijkheden? 44 #covid19be	No	['covid19be']	[]	very_negative	100+	0	1	0.0	3
1345871154649694209	Respec loos egenover de Coronadoden en de zorg.	No	[]	[]	negative	41-50	0	0	0.0	1
1345878237143048192	@<USER> er Denk er zelf even langer dan 3 seconden over na. Als ik nu besme raak, begin he virus zich onmiddellijk e vermenigvuldigen. Na een dag of 5-6-7-8-9-10 word ik ziek omda ik bars van de COVID-19 virussen. Denk je ech da ik dan pas besme elijk ben en jou kan besme en?	No	[]	['Diggrich_', 'DeBlauweTijger', 'maryfloor', 'BorgerPie']	negative	100+	0	0	0.0	0
1345985094499110912	@<USER> 'Help Corona de win er door'	No	[]	['mvbergen']	extremely_positive	31-40	0	0	0.0	2
1346091505027575812	Coronadic a uur vervang de rech ss aa : "GOD zegen de greep".cobuBxkzHqOa	Yes	[]	[]	positive	71-80	1	0	0.0	4
1346092141471297537	Coronabeleid is riskan en zaai verdeelheid..colI6HAI gp1 #FD #Binnenland	Yes	['FD', 'Binnenland']	[]	negative	71-80	1	2	0.0	0
1346155905461723142	Deze is ech erg leuk! en nie alleen voor een #lockdown.. # huiswerken #coronavirus Omme je - Maak wandelen leuker me deze app - Hersens ich ing.couKzx1cBB4y	No	['lockdown..', '', 'coronavirus']	[]	extremely_positive	100+	0	3	0.0	0
1346157983689007105	hugo de jonge doe ook maar zijn bes s uurlui. #coronadeba	No	['coronadeba']	[]	negative	51-60	0	1	0.0	2
1346226774351425538	@<USER> Ik zie in deze draad geen verwijzing naar een ar ikel. Kluy mans zeg vanavond in Jinek da de ZH-medewerkers nie ui vallen door corona maar door ui pu ing; daar help geen vaccina ie egen. Woukes wee ging om een heel andere ca egorie zorgmedewerkers. Ik begrijp u idd nie.	No	[]	['DiiCampo', 'eellco', 'woukevscherrenb']	neutral	100+	0	0	0.0	3
1346349707119845378	Poli ie Singapore mag da a corona-app gebruiken.conodZfnj7Fz	No	[]	[]	negative	51-60	0	0	0.0	0
1346427500872740865	Wa deed @<USER> oen de weede golf begon? #coronadeba	No	['coronadeba']	['hugodejonge']	negative	51-60	0	1	0.0	3
1346567945271595009	Zorgmedewerker die 2 dagen na #coronavaccin overleed was kerngezond".coQbC9W3xy9b.cosq8VSspoSZ	Yes	['coronavaccin']	[]	very_negative	91-100	1	1	0.0	3
1346570827291111424	@<USER> ijn @<USER> Effec slui ing basisscholen is complee averech s. Bij alle voorheen huis werkende weeverdieners die ik ken is er door de slui ing van basisscholen juis weer een je (of om beur en) erug naar kan oor gegaan. Thuiswerken me jonge kinderen is onmogelijk.	No	[]	['ma', '_LUClE_']	very_negative	100+	0	0	0.0	0
1346721028278517761	Over de Bri se varian van he virus. He is ongelooflijk hoelang pa i n en me de coronamu an ziek blijven."Berich ui Engeland. @<USER>	Yes	[]	['FleurAgemaPVV']	negative	100+	1	0	0.0	3
1346865958581895170	Zeker 30 besme ingen me Bri se coronavarian op school Bergschenhoek.coybnfrbw 54 via @ elegraaf	No	[]	['']	negative	91-100	0	0	0.0	2
1346868858930532353	@<USER> jij en je vrienden... wach 0 vrienden. Coronawappie	No	[]	['CraZyWeZZ']	positive	51-60	0	0	0.0	1
1346872928948744193	Zeeland, #Ne herlands - Coronavirus Upda e (0601 14:45 UTC) #Heal h.cocmYSA8IMlV.cokmYvUaNUUY	No	['Ne', 'Heal']	[]	negative	91-100	0	2	0.0	4
1346877785508368384	#moderna #COVID19 #vaccin is goedgekeurd om in de EU e gebruiken. Hopelijk kunnen nu #ouderen veel sneller inge n worden me de #eers eprik	No	['moderna', 'COVID19', 'vaccin', 'ouderen', 'eers']	[]	negative	100+	0	5	0.0	4
1346910733699739649	RIVM: Verspreiding coronamu a ie vooral in regio's Ams erdam en Ro erdam.com3GpTxn3GM via PdP	No	[]	[]	negative	91-100	0	0	0.0	4
1346930814412591105	@<USER> Vrees da de avondklok coronagewijs e laa kom.	No	[]	['jdceulaer']	negative	51-60	0	0	0.0	2
1346952598423797760	@<USER> hManusama He zal ook voor he Corona virus een fees dag gewees zijn.	No	[]	['Kenne']	negative	71-80	0	0	0.0	2
1346962337685790721	@<USER> marc @<USER> De eers e 48 uur waarom dan mensen die ui vakan ie komen op dag 1 la en es en en nie na 48 uur ? Ze zi en och in quaran aine vanaf da ze landen?	No	[]	['vanrans', 'NicoWeghe', 'offical_rafc']	very_negative	100+	0	0	0.0	0
1346964211570671616	Ik vrees da de coronacijfers de komende weken in #Washing onDC nog wel zullen s ijgen... #WearAMask #Capi ol #TrumpCoupA emp #Congress #corona #lockdown	Yes	['Washing', 'WearAMask', 'Capi', 'TrumpCoupA', 'Congress', 'corona', 'lockdown']	[]	negative	100+	1	7	0.0	2
1347075841717538816	hier he an woord waarom je me corona nie s meer ruik...cogl5zz0Con2	Yes	[]	[]	negative	61-70	1	0	0.0	3
1347084016915271681	'Beurzen hopen op meer Amerikaanse coronas eun' -.comS KJpbyCh.cooUR38AvM9H	No	[]	[]	negative	71-80	0	0	0.0	2
1347087019386802176	@<USER> wa his orisch poppenkas allemaal	No	[]	['hugodejonge', 'rivm']	negative	31-40	0	0	0.0	1
1347202626266554370	Deze meiden van de groepen Saffier en Opaal van #behandeling me verblijf in #Nijmegen hebben er ondanks de maa regelen door he #coronavirus och nog een leuk oud & nieuw fees je gemaak ! # ik ok #nieuwjaar.co8Jb3XgvHuZ	No	['behandeling', 'Nijmegen', 'coronavirus', '', 'nieuwjaar']	[]	positive	100+	0	5	0.0	3
1347203701749018626	@<USER> aevius @<USER> He zal je verbazen nee ik geloof nie in q anon en nee ook nie in deep s a e e c. Ik geloof in mezelf en mijn eigen immuunsys eem, zoek maar eens op vi amine D slikken help ook al heel veel om corona proberen e verkomen, maar ja da word ook nie naar bui en gebrach.	Yes	[]	['Berkie_B', 'Zy', 'Doenormaal6']	positive	100+	1	0	0.0	2
1347240970514030592	In een live ui zending van @<USER> holen gepraa over gevolgen #Corona #Vaccina ie #spor #cul uur @<USER> e_Tholen Bedank Laban..cockJ7bsld8q	No	['Corona', 'Vaccina', 'spor', 'cul']	['omroep', 'Gemeen']	negative	100+	0	4	0.0	0
1347287689599594497	Avond na avond he zelfde gezeik. Zijn jullie he ook z za ? Corona di , corona da , Trump di , Trump da. Dodelijk vermoeiend. Nie s vernieuwends. Trek he even nie meer #Nieuwsuur #op1 #jinek.	No	['Nieuwsuur', 'op1', 'jinek.']	[]	negative	100+	0	3	0.0	0
1347289552189272066	wa een fees Tes evenemen succesvol in Spanje: niemand raak besme me he coronavirus.cojdEASFu5zJ	No	[]	[]	negative	91-100	0	0	0.0	4
1347333429017370631	Tel daarbij op de mensen die om diverse redenen zelf al nie meer naar een ar s gaan en "Sinds begin van de corona-ui braak zijn volgens de zorgau ori ei al 1,19 miljoen verwijzingen minder ui geschreven dan ze zonder virus gedaan zouden hebben.".cofTK 6wlH2c	Yes	[]	[]	very_negative	100+	1	0	0.0	2
1347406079349682176	@<USER> el36 @ omjanmeeus Ne als Baude die maar al e graag me corona gekkies omgaa.	Yes	[]	['charlesmar', '']	very_negative	81-90	1	0	0.0	1
1347474810557886464	Me fli scon roles gaan inspec eurs sinds deze week na of bedrijven de coronamaa regelen wel respec eren. Waar je ook gaa , Vader je s aa s aa paraa.	Yes	[]	[]	negative	100+	1	0	0.0	4
1347475605672112128	Volgen jullie @<USER> al? Hier volg ik Nederlandse voe ballers in I ali en geef ik a.s. zondag deze Snapback weg	No	[]	['BalcioNL']	negative	100+	0	0	0.0	4
1347657359292854272	Hier wa hulp voor aalonderwijs. Zie:.coJseYiu4Cwf En klik ook op "meer aallessen"voor oefeningen voor groep 4 m 8. Ook Ci oe sen. # huisonderwijs #lockdown #oudersvannu #denhaag # huiswerken # huisschool #onderwijsopafs and #kids huis #klasonline	No	['', 'lockdown', 'oudersvannu', 'denhaag', '', '', 'onderwijsopafs', 'kids', 'klasonline']	[]	negative	100+	0	9	0.0	0
1347894242069385217	Idee je - s ar je volgende MS Teams vergadering (large gallery view) eens hiermee! #corona ijden #crea ief.coJuHNhhUCrZ	No	['corona', 'crea']	[]	negative	100+	0	2	0.0	4
1348046279021092866	@<USER> Ewa jah bro. S ukje zand voor je principesgeloof gaa voor mij e ver. Isra l erkennen is verraad naar de Pales ijnen en de Ummah. Ik erken wel he Joodse volk da ook bescherming moe genie en in islami ische landen. Zoals in Marokko. Maar Isra l erkennen nooi.	No	[]	['Mohamed53110924', 'WCorona321']	negative	100+	0	0	0.0	3
1348260869340323840	De ui spli sing naar leef ijd on breek al een maand in RIVM rappor age..co8O3yv2kyjU.copDomf7M29B	No	[]	[]	negative	91-100	0	0	0.0	2
1348396910198087680	Je mag aan alles doodgaan behalve aan corona.	Yes	[]	[]	negative	41-50	1	0	0.0	1
