tweet_id	tweet_url	tweet_text	class_label
1384506974965051399	http://twitter.com/user/status/1384506974965051399	Corona 2021-04-20 Posi ief: Nederland (RIVM) 6871 Dui sland (RKI) 9609  Overleden: Ned (RIVM) 27 D sl (RKI) 297  IC-beze ing: Ned (NICE) 824 D sl (In ensivregis er) 4966 @mkeulemans @mzels  @Kus awBessems	Yes
1384825912269709314	http://twitter.com/user/status/1384825912269709314	@Huisar sRossen Ik begrijp al deze paniek nie  miljoenen mensen hebben al corona gehad en er zijn er maar een paar 1000 van ziek geworden wa  klop  hier nie  in he  verhaal wa  was er in 2018 aan de hand	Yes
1384829303393767430	http://twitter.com/user/status/1384829303393767430	Ik hoop da  we als samenleving nie  de fou  maken om na corona enkel  e focussen op leerach ers and bij kinderen en jongeren.  De leefach ers and is mins ens even bedreigend.	No
1384830118577819648	http://twitter.com/user/status/1384830118577819648	Diergaarde Blijdorp zie  nie s in  oegangs es en #Capelle h ps:// .co/V nvi6zJqw	No
1384830820532297729	http://twitter.com/user/status/1384830820532297729	@Me ro Dus TikTok en Huawei en heel veel andere Chinese bedrijven spelen vals? Gelukkig kunnen we China wél ver rouwen als ze zeggen da  corona nie  ui  da  viruslab kom , 800 me er van die we marke . Blij om en gerus ges eld! 👍🏻🇨🇳#chinaourbes friend	Yes
1384831196518141953	http://twitter.com/user/status/1384831196518141953	“De branche is al ijd in beweging, en  ijdens corona nog meer", zeg  S ephen van Uhm van @vanUhmbv . "Maar food is een degelijke sec or." #vleesplus #slager #vlees #indus riie #machine h ps:// .co/spm3uk1PbM	No
1384835330239520771	http://twitter.com/user/status/1384835330239520771	Ten zuiden van Ronda lig  A aja e, een uniek dorp wan  daar is sinds he  begin van corona geen enkele besme ing gewees ...  bes  een s op waard indien in de buur  :-) #andalusie #andalucia #malaga #a aja e  h ps:// .co/6mCDm7Jp2L  @SpanjeNederland h ps:// .co/x5l9vlsWu1	Yes
1384835815914803200	http://twitter.com/user/status/1384835815914803200	@lquispel @HelloEurope62 @rivm Jou enige oplossing is mensen opslui en, da  doen we al een kar zonder succes. Tijd voor een andere aanpak.	No
1386258945015169036	http://twitter.com/user/status/1386258945015169036	@jhouben @SanderLoones Al vele jaren woon ik in Zwi serland en he  is de 1s e keer da  ik lees da  de “CH” afs ap e van de C 🤷‍♂️. In corona ijd hebben ze idd s erk moe en bijs uren vanui  Bern maar de can ons hebben zich ernaar gevoegd. He  blijf  een werkbaar model hoor !	No
1386260653363634176	http://twitter.com/user/status/1386260653363634176	Jor  Kelder over coronawe : ‘Wappies hebben gelijk gekregen’ - h ps:// .co/NeE61ZWKOG	Yes
1386263444576514050	http://twitter.com/user/status/1386263444576514050	Verschrikkelijk,  hebben deze mensen al nie  genoeg gehad??  Zuurs of ank explodeer  in coronaziekenhuis Irak: 82 doden en 110 gewonden  h ps:// .co/wjbfKex3cA  Verzonden via @updayNL	Yes
1386266171167715330	http://twitter.com/user/status/1386266171167715330	@Har vNL De grens is bereik  Me  koningsdag in he  verschie  liggen ui  ons dorp mensen  ussen de 25  /m 60 jaar op de ic van he  ziekenhuis #zorgelijk #corona	Yes
1386270754044620800	http://twitter.com/user/status/1386270754044620800	@are_clouds @GuidoSH @rivm Ja, da  begrijp ik helemaal. Twi er censureer  vooral wanneer je een andere mening ben  aangedaan. Vooral da  is he  enge van Twi er. Ik heb om die reden al zo vaak de brui aan  wi  willen geven, maar mijn vas e kliekje houd  me hier♥️	Yes
1387176410436055054	http://twitter.com/user/status/1387176410436055054	@Inge_Happe @EllenKBS @JornLuka Ook corona pa iën en kunnen soms nie  opgenomen worden, keuzes maken, ruim 600 al me   huismoni oring.	Yes
1387177749442441216	http://twitter.com/user/status/1387177749442441216	Goed nieuws: DE BOEKHANDELS zijn weer open.  Lees een boek, da  is pas fees .  #Coronamoe #koningsdag2021	No
1387179203783766020	http://twitter.com/user/status/1387179203783766020	Thierry is er  ro s op da  we door de fees en van vandaag nog langer in de lockdown blijven zi en door oplopende cijfers in de nabije  oekoms . Om nog maar over de capaci ei  vd zorg  e zwijgen. #corona #lockdown #koningsdag2021	No
1387530406015217664	http://twitter.com/user/status/1387530406015217664	@hansvan elling Een land da  T.T.I.  oepas  om de Covid-19 pandemie in  e perken, me  wel een Me ropools ad, vandaag 27 besme ingen ac ief.  To aal aan al Covid-19 s erfgevallen sinds de ui braak, 26.  Sars Cov 2 kun je beperken  o  bijna nul  Tes en,  raceren en isoleren, meer is er nie  nodig h ps:// .co/oJ7AZRA6n9	Yes
1387535571682271233	http://twitter.com/user/status/1387535571682271233	@blik_kri ische @ elegraaf Misschien help  he  als je op in erne  op zoek gaa  naar bewijsvoering over coronabesme ingen in de bui enluch . Da  zal je nog erg  egenvallen.  Of denk  och eens zelf na. Behalve bij een s evige zoen me  een coronavirusbesme  persoon, zal er in de bui enluch  nie s gebeuren.	Yes
1387539885616160772	http://twitter.com/user/status/1387539885616160772	LIVE | CoronaMelder-app 48 uur pla  om da alek, ‘Avondklok had geen effec  op ziekenhuisopnames’  h ps:// .co/7r46i0SeC1	Yes
1387663027206492163	http://twitter.com/user/status/1387663027206492163	Coronacrisis heef  amper een invloed op de inves eringen van de Limburgse bedrijven h ps:// .co/5jp0oqjDDS	No
1387665548595671045	http://twitter.com/user/status/1387665548595671045	Goh, wa   oevallig weer.... Of kom  di  juis  wel weer goed  ui  voor de boven ons ges elden?  Indiase coronavarian  duik  voor he  eers  op in Limburg: gezin  es  posi ief na familiebezoek in India h ps:// .co/noSYsZJhJz via @nieuwsblad_be	No
1387666540955328513	http://twitter.com/user/status/1387666540955328513	@Na alie_Provos  @dalle_benjamin In Wallonië hebben de leerkrach en al maaaanden zelf es en.	Yes
1387668658630057987	http://twitter.com/user/status/1387668658630057987	@madjo @Hoofdzus er1 Terwijl we nu al we en da  he  nog een  ijd blijf , alleen da  he  minder word . Ik krijg he  liever ook nie  dan wel, maar ondanks corona is de kans da  ik ooi  aan kanker of har - en vaa ziek en doodga vele malen gro er. Da  geld  zelfs voor mijn bejaarde ouders.	No
1387675660987011072	http://twitter.com/user/status/1387675660987011072	Opvallend in jongs e ERMG-enquê e: omze verlies door #COVID19 is in WL nu ie s kleiner geworden dan in VL, na rela ief slech ere cijfers in eers e drie maanden 2021. Omze verlies in BR blijf  wel nog duidelijk gro er dan in VL en WL. h ps:// .co/vToSXUSK9l	No
1388149265743089667	http://twitter.com/user/status/1388149265743089667	Dui se corona beperkingen een puinhoop. b.v. Niedersachsen, gevaccineerden gelijk aan nega ief ge es en. Gevaccineerden ui  Nederland zouden dan weer de grens over kunnen? Nee. Dan maar de grens volledig slui en naar beide kan en.	Yes
1388149836042604544	http://twitter.com/user/status/1388149836042604544	Man beland  in ziekenhuis na vijfdubbele dosis #coronavaccin h ps:// .co/7UG1senes3	Yes
1366399746873692163	http://twitter.com/user/status/1366399746873692163	@HLN_BE Me  andere woorden onze poli iekers willen zich allemaal NIET la er vaccineren. #covid19	Yes
1366400289327091716	http://twitter.com/user/status/1366400289327091716	Zes igplussers in Gelderland de dupe van leveringsproblemen coronavaccin h ps:// .co/juhG0 qPRO h ps:// .co/FaBlcLM8Yp	No
1366506406971588620	http://twitter.com/user/status/1366506406971588620	In Oos enrijk en I alië moe  de hond officieel een muilkorf om in he  openbaar vervoer.	Yes
1366858421631397892	http://twitter.com/user/status/1366858421631397892	@georgevanhou s @guidoweijers @hugodejonge h ps:// .co/52ESsyE8l7 Helaas wil  de meerderheid  weede kamer alsnog iedereen  es en, ook gezonde mensen zonder klach en 🤦‍♂️🤦‍♂️	No
1366867229749501961	http://twitter.com/user/status/1366867229749501961	@hansvan elling @InesvanBokhoven Rivm gebruik  cijfers en me ingen zoals hun he  goeddunk .	Yes
1366958182757711877	http://twitter.com/user/status/1366958182757711877	Donderdag de Corona spor   afel. Me  oa spor bedrijf, spor pla forum en meerdere verenigingen. Ook is h ps:// .co/mZVjyffFkm he  gelderse Hou  zowa  weer klaar en in gebruik. Bui en spor en een feesje.	No
1367418309814202368	http://twitter.com/user/status/1367418309814202368	@DeLo1973 In kolossale ziekenuis Hoofddorp, Haarlemmermeer, 0 Coronapa iën en, maar onder ussen doe  de VVD burgemees er in @HoofddorpseCrn  elke week alsof de collapse nabij is. cc @WybrenvanHaga   h ps:// .co/sfbFBy3ZO6 h ps:// .co/17HHjUmQEB	Yes
1367473660756426753	http://twitter.com/user/status/1367473660756426753	In de coronacrisis werken er veel minder jongeren ach er de bar of in de bediening. Da  was al wel bekend, maar nu zijn er harde cijfers van s a is iekbureau CBS. h ps:// .co/7mzxe6Tk9G	Yes
1367749839799390209	http://twitter.com/user/status/1367749839799390209	China’s hoofd-epidemioloog geef   oe da  he  bes aan van he  Covid-19 virus nooi  is bewezen h ps:// .co/5EFKO0dFDG via @Fron nieuws	Yes
1367963469476151296	http://twitter.com/user/status/1367963469476151296	Verenigd Koninkrijk zie  wekelijks aan al coronadoden me  41 procen  dalen  h ps:// .co/fV72z0OPIs	Yes
1367985754190839809	http://twitter.com/user/status/1367985754190839809	@Mercy44 En iedereen behalve fvd wil de vrijheidsbeperkende Corona maa regelen door la en gaan hebben ze in een mo ie la en we en zelfs de #PVV	Yes
1368209733707046920	http://twitter.com/user/status/1368209733707046920	@Bas iannamuH corona is ook een s uk gevaarlijker en besme elijker dan griep  Maar de maa regelen  egen corona werken ook  egen griep	No
1368502523913531395	http://twitter.com/user/status/1368502523913531395	Ik ben via een zeer be rouwbare bron ach er de éch e afkor ing van Covid-19 gekomen.:  Con rolled Objec ifica ion Via In ernal Dehumanizers  1 = A for A hena, Greek Goddess of wisdom and war. 9 = For  he 9 con inen s  o be conquered.  #viruswaarheid #willemengel #ikdoenie meermee	No
1368516200284717057	http://twitter.com/user/status/1368516200284717057	@mauricedehond De regering manipuleer  he  RIVM. Ze moe en wel anders worden ze er ui  gegooid.	Yes
1369431352613953540	http://twitter.com/user/status/1369431352613953540	Voor de duidelijkheid: ik ga me ABSOLUUT NIET la en “vaccineren”  egen corona. He  risico van da  virus is voor mij vols rek  verwaarloosbaar (in 2020 s ierven 151 mensen &l ;70 eraan). De bijwerkingen zijn hef ig. En lange  ermijn-effec  op immuunsys eem is vols rek  onbekend.	Yes
1369661670130393094	http://twitter.com/user/status/1369661670130393094	@koffieleu 5 @NUnl Da  is nie  ui geslo en. Onderzoek wijs  ui  da  de kans gering is, ech er is he   e vroeg om die conclusies  e rekken aangaande he  Corona virus.	Yes
1369694331863502856	http://twitter.com/user/status/1369694331863502856	Weer een bewijs hoeveel leugens Ru e en co verspreid!! Overheid lanceer  CoronaCheck: minis er De Jonge denk  al na over  oevoegen vaccina iebewijs h ps:// .co/LP5fLX3k56	Yes
1369999559271866373	http://twitter.com/user/status/1369999559271866373	We zenden een s erk signaal naar onze essen iële sec oren me  « Te ra »  een nieuwe s eun voor een bedrag van 111 miljoen euro! #Brugov #samen egencorona #Horeca #Brussel h ps:// .co/rbHks0lX3V	No
1370022478404198402	http://twitter.com/user/status/1370022478404198402	Aan al nieuwe coronagevallen loop  verder op h ps:// .co/sgoiqn jBT h ps:// .co/skjW33Ped 	Yes
1370111548597886980	http://twitter.com/user/status/1370111548597886980	Aan al landen heef    vaccineren s opgeze  maar volgens de Jonge kan er gewoon gevaccineerd blijven worden! Nog n in eressan  de ail is:Hij s el  da  de bijwerkingen komen na vaccina ie nie  door vaccina ie, doe  me denken aan de s erfgevallen me  corona en nie  door corona! Hmm. h ps:// .co/09IkR0kuFm	Yes
1370139184778870788	http://twitter.com/user/status/1370139184778870788	@Realis 50063598 @ elegraaf Breaking: deze week alleen in Brazilie al ruim 11.000 doden door de bijwerkingen van corona.	Yes
1370435249864314883	http://twitter.com/user/status/1370435249864314883	Oorzaak vaccina ies?  Hoogs e aan al coronagevallen sinds half januari, drukker op in ensive care  via @Telegraaf h ps:// .co/zmHd2Tp9Lz	Yes
1370468152996421635	http://twitter.com/user/status/1370468152996421635	Beruch e rapper (28) dreig  me  coronaklach en 'gewoon boodschappen  e doen': 'Ik wilde even ui dagen’ h ps:// .co/Ev0ebiasiD	No
1371107221237551108	http://twitter.com/user/status/1371107221237551108	@OmropNijs A  der meer  es en wurd is de kans op besme ingen ek gru er no	Yes
1371126627065823238	http://twitter.com/user/status/1371126627065823238	@VVD Deze opsomming is nog van voor de  oeslagenaffaire, he  liegen onder ede, en he  falende coronabeleid. #S emZeWeg #klaarme Ru e #klaarme vvd h ps:// .co/AbJM0SRGWa	Yes
1371160090502397954	http://twitter.com/user/status/1371160090502397954	Drie aanhoudingen en 20 boe es bij demons ra ie / pro es  / koffie drinken op he  Museumplein Ams erdam.  (1 van 3)  #nieuws #Breek #Ams erdam #Museumplein #Koffiedrinken #Malieveld #corona #Lockdown #Avondklok #covid. h ps:// .co/ncgbSnky7P	Yes
1371244005816733697	http://twitter.com/user/status/1371244005816733697	Deze 8 misva ingen over corona moe en de wereld ui ! h ps:// .co/ZbAaK7V3k5 via @YouTube	Yes
1371354438967902209	http://twitter.com/user/status/1371354438967902209	@BuildBackGreen @ChrisAalber s In eressan e ui leg over de cijfers die he  RIVM overlegd. Hier klop  ie s nie  of je Maurice nou mag of nie .  h ps:// .co/cKx1AuEZ4l	No
1371831274181165064	http://twitter.com/user/status/1371831274181165064	@ elegraaf Ik heb begrepen da  je na een posi ieve  es  nog 6 maanden posi ief kan  es en omda  de virusdeel jes nog kunnen worden gevonden. Da  zou eea kunnen verklaren.	Yes
1371839434291884034	http://twitter.com/user/status/1371839434291884034	Franse varian  coronavirus nog nie  opgedoken in Nederland h ps:// .co/xQg6ngJfym #zoe ermeer	Yes
1371899971700727814	http://twitter.com/user/status/1371899971700727814	@NOS De NOS en (bijna) de res  van de media publiceren de mededelingen van he  RIVM onvolledig of verkeerd.  "Onder 0-  o  12-jarigen was de  oename he  groo s ; 35 procen . Die groep word  sinds de heropening van de basisscholen vaker ge es ! (DIE ZIJN VOOR HET EERST GETEST !)	Yes
1371947672446337027	http://twitter.com/user/status/1371947672446337027	S eun voor bedrijven die personeel preven ief la en  es en #Capelle h ps:// .co/uXiUpZKhnN	Yes
1372214647781265409	http://twitter.com/user/status/1372214647781265409	@hugodejonge c) bij 99% van de mensen word  "Corona" vas ges eld door een PCR  es  die nie  geschik  is om he  virus vas   e s ellen, dus wel pre ig  e zien da  ook jij geen klach en heb  en je ne  als he  volk jezelf in quaran aine ze  zonder enkel nu  omda  je asymp oma isch ben . S erk e	Yes
1372828233494847490	http://twitter.com/user/status/1372828233494847490	Coronablog Groningen: GGD plan  di  weekend 43.000 vaccina ie-afspraken opnieuw in h ps:// .co/sY06F ExGJ	Yes
1372840485107212289	http://twitter.com/user/status/1372840485107212289	@Smi hBiology @ hierrybaude  Ach ...houd  och op. Kijk om je heen. Ik als werkend in de zorg heb niemand zien overlijden aan corona. Degene die wel zijn overleden hadden een onderliggende probleem en me  een zware griep waren ze ook gegaan	Yes
1373032233787928579	http://twitter.com/user/status/1373032233787928579	@heufrocks71 Barcelona, Madrid, Spanje, Berlijn, Parijs e c e c. In alle landen dezelfde pro es en alleen die zenden ze nergens ui . Tenzij de ME losgaa  (NL) dan is he  als waarschuwing voor de res 	No
1373714824597757955	http://twitter.com/user/status/1373714824597757955	@CoronaSK Da  is nie  hoe he  werk . De Kiesraad volg  de Kieswe  en benoem  je (Kieswe  V1). To  die  ijd hoef je nie s  e doen.	No
1373720802802204673	http://twitter.com/user/status/1373720802802204673	Nu op #Kneis ikran : Speelpleinwerking in paasvakan ie aangepas  door coronamaa regelen -  #nieuws #myknokkeheis  #dekus   h ps:// .co/jFz PY57hC h ps:// .co/DqfWZ7fOPO	No
1374420359420674054	http://twitter.com/user/status/1374420359420674054	Om 19 uur pra en premier Ru e en minis er De Jonge he  land bij over de coronasi ua ie. Kijk hier live mee #persconferen ie h ps:// .co/wVucnqYYfd	No
1374422984329293833	http://twitter.com/user/status/1374422984329293833	Ik kan me vergissen, maar heb in de afgelopen 13 maanden nog nooi  aandach  voor alleens aanden gehoord in de #persconferen ie	No
1374880315739635712	http://twitter.com/user/status/1374880315739635712	@sjsierdsema Als je verder had gekeken zag je ook de aanhangend  wee  van arie slob, mb  snel es  voor scholen, en hoe meer je  es  hoe meer posi ieve  es en erui  komen. Maar da  neem  nog s eeds he  fei  nie  weg da  he  nie  klop , Wan  posi ieve  es  is nog geen besme ing. Ik❌ vaccine	Yes
